,0,1,2,3
8248,8.602634,4.0290036,11.028876,1.6322316
8249,9.147554,3.2421663,8.076279,2.3846946
8250,3.1684837,3.0973523,5.6890225,2.8193965
8251,7.128587,3.7037804,9.249069,2.9710693
8252,5.485342,3.3598924,3.8073113,1.4962685
8253,6.2461214,3.5760968,6.3229513,4.1879387
8254,8.66267,3.6168635,8.783995,3.8031456
8255,6.489119,3.73014,10.071637,2.915455
8256,6.5496097,4.2103643,8.968511,3.7559273
8257,6.253554,3.8469813,9.554009,2.485886
8258,8.307087,4.3927317,11.118274,3.4009764
8259,8.567501,4.6011176,11.397129,4.3884892
8260,7.384096,3.680011,3.4579258,2.4776793
8261,10.008491,4.2194614,10.932927,2.4703636
8262,6.903376,3.988486,8.660425,3.310234
8263,6.908948,3.3762348,8.83748,2.9471467
8264,3.4834564,3.31249,8.666445,3.7572684
8265,6.6072445,3.9151962,9.637217,1.8301092
8266,7.2821417,4.2109504,12.069213,1.9956464
8267,6.203247,3.628002,8.692618,3.710065
8268,10.164715,4.4760637,9.276825,2.2021782
8269,9.371502,3.9022405,10.699085,3.8004682
8270,7.2367244,3.881251,10.630381,2.6538143
8271,6.657914,4.32504,9.244007,3.709432
8272,5.3391657,3.548785,8.781803,3.1179864
8273,8.904407,4.3952637,11.058422,3.869354
8274,12.722998,4.3459682,9.528213,3.7842395
8275,5.5725965,3.4729807,9.843797,1.9731299
8276,7.2647023,3.9083412,8.704618,2.7482948
8277,8.595311,4.685356,7.8599253,2.4143858
8278,6.32734,3.7965682,9.261329,3.0878904
8279,4.654968,3.7362285,10.624772,2.652463
8280,8.740142,4.4701767,11.986346,3.7301047
8281,10.297836,4.6741815,8.736711,1.4557455
8282,3.8416216,3.6622655,6.482429,2.6279364
8283,7.483549,3.9362023,10.466881,3.0211003
8284,10.326584,3.8258955,9.1388645,2.7628734
8285,11.460095,4.998333,11.563191,3.4434896
8286,10.497696,4.3096194,9.109928,3.9396431
8287,11.085812,5.1972384,11.028389,1.7727386
8288,6.546139,3.4235935,8.966998,3.2116063
8289,7.6019206,3.8235285,9.670516,2.429965
8290,3.7799666,3.9352014,7.6457806,2.1696324
8291,13.709654,4.612317,10.79504,3.3256192
8292,8.821977,4.0132294,9.020938,3.1386664
8293,7.6877556,3.8872206,5.0258083,4.8545823
8294,7.8348126,4.3836803,11.128727,1.6883452
8295,11.059448,4.212592,10.122594,3.0268764
8296,5.8637204,3.4810934,11.585677,3.1083727
8297,7.273234,4.2789917,6.8420258,2.490365
8298,8.710895,4.0015984,10.553707,2.9695504
8299,10.160506,4.426611,9.580561,2.7207165
8300,5.743653,2.9255185,6.7766075,3.1139205
8301,11.6205015,4.7889333,10.387293,3.7447352
8302,8.457003,3.9998024,10.662627,2.27938
8303,8.332847,4.2690945,8.736703,3.4264526
8304,6.876083,4.0028353,10.011521,1.6249611
8305,7.3764153,4.4852133,9.007132,3.3136375
8306,4.8658543,4.1099834,8.936954,1.9043086
8307,9.608625,4.6042724,10.278869,3.2912679
8308,6.2935324,3.687321,5.336825,2.3125072
8309,8.57489,4.707707,9.707653,2.6723177
8310,7.6989746,3.9519823,10.043689,2.6743202
8311,9.2797575,3.8552823,10.273248,4.390427
8312,6.503726,3.7621684,8.468264,3.1663222
8313,11.902893,4.1424026,9.517043,4.703695
8314,6.239766,3.3999157,9.962395,2.7904637
8315,6.560143,4.2883167,10.131211,3.8531086
8316,11.7391815,3.9177153,8.897275,4.2320356
8317,9.703004,3.9573553,8.153389,3.3388937
8318,6.7837367,3.6961157,7.6581593,2.7068872
8319,6.83426,4.015298,8.593722,4.561859
8320,9.707752,5.207155,10.755116,4.2902546
8321,8.898997,3.4069927,5.4866085,4.173218
8322,7.8476925,4.0337677,11.604869,2.6071813
8323,3.0884085,3.4639587,6.6500964,2.0046728
8324,7.332091,4.219309,7.7959313,2.8388712
8325,8.860808,3.6462536,5.55866,2.6842813
8326,8.459603,4.0502677,9.99755,2.1373732
8327,11.928301,4.451172,9.992406,3.090893
8328,10.864461,4.6850457,9.74215,3.7654254
8329,5.9944773,3.721774,8.412597,3.2843559
8330,9.344907,3.4014018,7.116688,4.9161115
8331,12.049448,4.756923,10.342915,2.6727598
8332,7.5928445,3.6058812,8.022278,2.7414029
8333,6.249374,4.2883997,9.232889,3.8056939
8334,9.9653845,3.9113166,10.033509,4.2355337
8335,12.22698,4.3850803,10.997105,3.7832515
8336,1.4512013,3.5629635,8.152884,3.7300334
8337,10.479128,3.874765,8.282272,2.9006133
8338,10.515903,4.8001056,10.001975,3.8524497
8339,10.477038,4.5176625,9.639413,2.8684735
8340,8.471106,4.350672,10.140885,3.1555514
8341,10.8785925,4.3928328,9.341933,2.673687
8342,5.302878,4.240945,8.10546,3.557336
8343,6.218249,3.4612377,11.119024,2.827106
8344,9.093771,3.9818938,10.543573,2.2805507
8345,7.19897,2.7536917,6.102832,4.826651
8346,12.239065,3.168807,10.36709,1.9689778
8347,5.0174093,3.8504364,7.074853,1.1013433
8348,11.132088,4.4135127,9.608508,3.3411334
8349,12.216444,4.4593005,10.16299,3.7126062
8350,11.5203495,4.4254837,9.58547,2.8404481
8351,7.3383713,3.7553744,6.2869844,2.8938646
8352,8.953271,3.9790483,9.6995535,1.9849843
8353,8.765271,3.8164437,8.596992,2.6963358
8354,9.954668,4.1882796,8.46352,2.8264604
8355,8.99696,4.0429935,10.476988,1.3789327
8356,6.1490674,3.9018881,8.41725,2.4660282
8357,11.513189,4.246358,8.029144,3.135359
8358,9.295811,4.541612,10.824696,4.5664916
8359,8.861588,4.405119,6.861376,3.9712412
8360,13.620414,3.5411868,10.611835,3.3517027
8361,9.743278,3.4670238,7.070099,3.347754
8362,11.0446615,4.5947905,9.750283,3.0385506
8363,2.333362,3.475795,8.600048,3.948784
8364,7.7184815,3.9462917,10.043199,0.97338784
8365,9.427545,3.2647092,10.049609,4.232783
8366,8.504469,4.380807,10.302736,3.3958209
8367,8.749064,3.8969233,8.577087,3.782768
8368,4.318363,3.5231345,10.049736,1.9888755
8369,7.2649274,3.4608953,7.4891815,3.849081
8370,10.354497,3.8657606,10.025782,3.219599
8371,10.40893,4.477066,7.1089773,3.8170362
8372,11.4328,4.791041,11.768045,3.9540446
8373,2.0409365,4.2797236,8.03397,2.3953083
8374,10.539903,3.9782605,10.656906,3.260567
8375,3.3281236,2.6234834,8.316626,3.1492937
8376,7.2429533,4.1248174,9.288151,2.5688689
8377,7.2217298,3.2865725,10.365717,2.6792324
8378,10.778765,3.1019719,8.924577,4.6980295
8379,10.374172,4.174139,9.49193,2.483807
8380,6.7613673,4.2959337,9.269491,1.1442757
8381,7.5393457,4.0731273,6.902344,3.7900443
8382,7.0033817,4.13531,7.722283,3.7768528
8383,6.109285,3.192096,8.266394,3.743585
8384,11.166154,3.9643779,9.504069,3.2242334
8385,4.1768265,3.4632394,8.794951,2.708496
8386,4.6944733,2.968306,7.0133977,3.2327092
8387,5.9764285,3.261245,7.899122,2.7379549
8388,6.928432,3.5679436,9.880693,2.2036252
8389,7.410819,5.304098,11.296188,2.296667
8390,13.699898,4.878649,9.82553,3.6127326
8391,6.3289905,3.90819,8.894165,3.428156
8392,3.7510357,4.1540112,9.560452,4.790813
8393,12.294204,3.0419025,6.6285157,3.2761593
8394,6.7953367,3.3776104,8.488872,1.9081292
8395,7.1848674,3.8575633,9.962233,2.769508
8396,9.69483,4.275215,9.724855,3.5079577
8397,6.652949,3.8588073,11.763381,3.962393
8398,10.79726,4.571984,8.8203125,2.9165623
8399,7.850865,3.9517417,6.194294,3.5849154
8400,5.163407,3.8033037,8.015823,3.6043317
8401,4.9792843,3.7909546,12.116522,2.9111137
8402,6.1677256,3.4785118,9.196737,3.7499075
8403,7.846277,4.882414,11.439069,1.9489249
8404,3.9331589,3.8424888,6.53294,1.9243076
8405,11.656882,4.1027355,10.029496,3.280595
8406,10.686522,4.773238,9.096496,2.8741436
8407,4.406502,3.701998,8.685666,1.910493
8408,6.141076,4.440916,13.016136,2.7239227
8409,11.271616,3.3697329,8.427387,4.710862
8410,6.220723,3.5617642,10.694649,2.4582999
8411,7.9585495,3.5814621,8.453596,2.9315813
8412,11.323798,4.624638,7.2719684,4.2189403
8413,5.9772882,4.0068197,7.214191,3.1342003
8414,11.00993,3.2210805,7.702488,3.877977
8415,7.958916,4.025297,10.869867,0.8721087
8416,6.948389,4.1208477,8.984879,2.7234926
8417,4.1879587,4.422142,10.899731,2.7597108
8418,6.899122,3.8021288,10.064597,2.7795007
8419,10.219735,5.3061886,10.181967,4.1601934
8420,11.669219,4.7609186,8.502282,3.3014102
8421,4.2548013,3.2022765,7.7379,2.711773
8422,8.659033,4.6163487,13.091506,3.9441829
8423,5.3818617,4.0367203,7.125579,3.2223818
8424,6.8829556,3.4085853,9.176125,2.7772963
8425,5.960033,4.3876085,10.062776,2.1035836
8426,6.2607546,3.8334816,8.462844,3.1985664
8427,10.68632,4.257368,9.404229,2.221423
8428,4.4398675,3.3745003,10.707886,2.8035557
8429,4.749351,3.8199167,8.754715,3.4368625
8430,12.260166,3.495211,7.219281,3.5611672
8431,10.465106,4.0217752,9.759787,3.3981545
8432,9.934628,4.4969454,9.0234995,3.3351912
8433,7.8545356,4.2519503,10.099504,6.0706897
8434,8.074522,3.676105,10.541957,2.7264564
8435,5.6251345,3.5970485,8.512657,3.494527
8436,10.089936,4.360234,11.157855,4.77765
8437,6.495406,3.7034547,7.8015847,3.2444932
8438,4.7503633,3.23643,10.259387,2.8051586
8439,14.500065,4.269321,7.94972,4.1137276
8440,7.4389596,3.8516393,9.065645,2.395084
8441,9.163639,3.3166964,8.949361,2.1893516
8442,6.796899,4.0278444,9.35324,2.7944787
8443,10.343794,3.900589,7.642623,3.0002668
8444,9.594315,4.040335,8.397409,3.2524233
8445,6.9425893,3.5590394,7.758338,3.2970006
8446,7.194204,2.8001184,5.5398426,1.9372321
8447,7.299843,4.829609,11.19407,3.1349788
8448,7.7190204,3.6100826,9.946398,1.8474915
8449,5.4229555,3.891851,7.709883,3.0625985
8450,1.810096,3.7079306,8.707241,4.667884
8451,13.98287,3.7374349,9.345799,3.2520568
8452,7.3575563,4.1698294,10.41621,3.068956
8453,5.983712,3.5752864,6.5422473,2.8881853
8454,4.9973083,3.5644083,9.887047,2.853406
8455,7.3385763,3.2671254,7.524861,3.07517
8456,12.522631,3.938441,9.498134,4.085398
8457,6.548761,3.3732877,10.716108,2.1850152
8458,10.732537,3.4496145,7.818561,2.822842
8459,9.836285,4.416812,10.382113,2.9492297
8460,7.871883,3.3918571,5.7863674,3.2018347
8461,5.6519156,3.4330502,10.708909,4.031595
8462,5.279859,3.8396966,8.061506,3.34878
8463,8.64773,4.5373263,9.548522,3.328372
8464,3.5183556,3.977571,10.027036,2.6796494
8465,9.680735,4.011997,8.823461,3.1912134
8466,8.652247,3.5848308,6.8289557,3.3461888
8467,5.837033,4.8102646,10.45405,0.7041464
8468,11.110906,3.9760382,10.371803,2.481325
8469,7.253077,3.545521,9.348693,2.4261074
8470,13.4115,4.8400526,8.676601,3.913886
8471,11.469629,4.35714,9.639773,2.1958447
8472,7.054702,4.0313287,7.7349415,3.7968113
8473,7.2970862,3.880487,9.52414,1.3864179
8474,8.368887,3.8455765,7.704088,3.6618385
8475,10.767802,5.208522,8.400274,1.5328087
8476,6.3900495,3.898529,8.637852,1.9053668
8477,4.6968675,3.3403103,5.8677363,1.7484685
8478,2.3614564,3.894078,12.803981,2.4519114
8479,5.9577203,3.957644,9.800951,2.913501
8480,5.7958364,4.2031612,9.019209,3.20573
8481,10.153947,4.0181265,9.231452,4.4377413
8482,8.463197,3.4323764,6.6747756,3.7064373
8483,10.194405,4.204199,9.722786,2.5145402
8484,7.339189,4.080921,8.403717,2.5697799
8485,4.694704,3.9213476,10.023918,4.1497536
8486,7.1632533,4.153631,9.691684,1.0325983
8487,10.853074,4.860132,9.239935,3.8744192
8488,9.185202,4.127317,8.721722,3.832229
8489,12.084239,4.5297813,10.069102,3.6885006
8490,7.035649,3.8347545,10.559865,3.8235564
8491,4.0534563,3.5412872,7.6627007,1.7637733
8492,8.22308,4.978117,11.963426,2.8303103
8493,7.463712,3.6536186,9.480152,3.0447104
8494,7.336321,3.5186028,10.145067,1.098441
8495,8.452882,3.891685,10.814033,3.6167243
8496,10.497627,4.52853,10.255871,3.477237
8497,7.4564743,3.4275541,9.083366,2.944558
8498,10.889937,4.190824,9.2255,2.6653328
8499,14.458027,4.299614,10.464304,3.5657613
8500,5.0216427,4.2441654,8.992896,3.5610793
8501,8.988707,3.9465594,10.041736,3.1835833
8502,6.7681217,4.1554427,6.328811,2.997023
8503,13.852056,4.2114496,7.5330396,3.881021
8504,8.770265,3.5638127,7.7461166,3.522868
8505,9.187498,3.8435075,8.235205,2.2839918
8506,8.269429,3.879717,7.910719,3.550357
8507,4.250242,5.0179386,9.4281645,4.7045794
8508,6.2923236,4.0728993,8.180033,2.0674446
8509,10.454494,4.2538977,10.1023855,3.632707
8510,12.042994,4.890957,12.089958,2.7097993
8511,12.410595,4.6182065,9.359555,4.1211247
8512,7.2992344,3.78435,9.670159,2.7330084
8513,11.232173,4.2133036,8.352281,3.3742774
8514,6.7234616,4.250639,8.010976,2.3630223
8515,5.8233852,4.409873,9.10368,1.8750623
8516,5.847611,4.2515373,9.50436,2.6038191
8517,5.6407905,2.2686994,4.025369,3.4018486
8518,10.102972,3.6496081,10.653711,2.4868503
8519,9.411154,3.5209754,9.661823,2.5753057
8520,8.295982,3.642147,8.021006,1.2980354
8521,12.977322,4.1990433,9.484962,2.3313737
8522,2.779163,3.0024421,5.254067,2.8663747
8523,7.7407804,4.113329,9.384444,3.0322533
8524,6.890488,3.088812,9.246759,2.332151
8525,4.974693,4.775965,7.0751834,4.2434883
8526,7.12541,4.2018166,10.830816,3.5502894
8527,11.066238,4.2742195,8.716947,2.640503
8528,9.084337,4.1062145,7.673629,3.6964822
8529,12.651657,3.9914525,9.113632,4.1102333
8530,6.476378,4.3818574,9.185054,2.4317017
8531,11.424891,3.6617684,9.46937,3.204547
8532,7.6897745,4.2311893,8.390949,3.2150376
8533,8.897071,4.349739,5.2665524,5.4292445
8534,7.5093346,3.862542,10.015198,2.9412777
8535,3.2126868,3.6738474,3.102034,1.8628372
8536,7.5624995,4.2127733,8.686545,3.3884282
8537,4.8977923,4.0012507,8.175087,1.8527586
8538,10.42064,2.9782567,6.679964,2.5571146
8539,4.9704413,3.6770377,9.8439245,2.3097684
8540,4.9667068,4.188664,9.441935,2.4450045
8541,5.268662,3.6632264,8.1108,3.356135
8542,11.366116,4.014681,9.640559,3.1734478
8543,9.641226,3.9724255,9.25055,4.100971
8544,10.723718,4.28819,9.370102,2.9876645
8545,8.759954,4.4852085,8.0489,3.7312899
8546,8.903825,3.9904375,7.9261026,3.2149491
8547,8.564189,3.5979655,9.187479,2.7696953
8548,7.6197166,3.798606,10.902502,2.009925
8549,8.028902,4.3135023,7.9083633,4.5050507
8550,2.817517,3.4875877,9.301923,2.3114083
8551,7.121302,4.718835,8.364649,2.7638452
8552,10.012388,3.893767,9.129792,3.315597
8553,10.092609,4.6704407,12.416329,2.6286142
8554,7.71056,4.0064516,6.00621,2.2517953
8555,9.074949,4.2978067,8.216845,2.7774744
8556,9.14337,4.230173,8.703521,4.0777535
8557,9.862787,4.0993786,9.531864,2.688952
8558,9.507062,4.0555515,11.073029,4.142061
8559,6.9077516,4.01646,9.892857,2.5628996
8560,11.753195,4.023712,8.5785475,2.120982
8561,11.229117,4.2076955,10.459292,3.2029421
8562,5.9348955,4.245589,8.830621,3.8414268
8563,6.4682155,3.3770328,8.443406,2.780593
8564,11.156185,4.2980947,6.203309,3.4534068
8565,7.7969985,3.852472,9.22004,2.8933897
8566,8.576031,3.6356902,9.710779,3.8786466
8567,7.8114424,3.5280683,10.8362465,2.7237294
8568,7.365029,4.5103774,9.516985,3.2530162
8569,8.934458,4.3838005,10.37614,3.526861
8570,8.587345,4.122638,9.300004,3.4006476
8571,9.611755,3.515035,9.446901,2.605159
8572,6.9738135,4.1160026,11.437883,3.3867233
8573,10.755266,4.7954426,8.23101,2.5151157
8574,8.771847,4.3459454,11.154734,2.0452375
8575,0.35443968,3.3341835,9.08954,1.4193097
8576,8.395643,3.5082622,9.077742,2.9372804
8577,9.802888,3.4728746,8.82155,3.2671525
8578,7.6101007,4.2048483,7.887238,4.556283
8579,8.602262,4.0268135,7.458471,4.322047
8580,8.365919,4.5614815,9.502373,3.3538425
8581,10.208219,4.050504,11.229213,2.8688762
8582,10.248681,3.700609,7.7692966,4.165599
8583,10.737557,4.0213366,9.443288,4.534228
8584,7.268372,3.3644488,6.6068296,3.4463212
8585,7.230041,3.6144066,10.242879,3.2010205
8586,7.2019715,3.699865,9.587078,2.434573
8587,9.033062,4.3464794,8.381662,2.851665
8588,9.452577,4.3105674,7.6831036,3.0221736
8589,8.904842,4.186787,9.662866,2.9066179
8590,6.4668727,3.771388,10.44502,2.5545173
8591,7.733333,3.9828832,9.067258,4.4296227
8592,6.2171884,3.810699,8.237216,3.3342009
8593,11.154124,3.983892,10.486081,4.298722
8594,6.790897,4.15782,8.844658,3.1752768
8595,9.288095,3.9803205,9.560583,3.3059487
8596,7.6958485,4.090617,10.544836,2.120368
8597,6.7785707,4.011354,8.241898,3.2632284
8598,9.025283,4.483821,9.383809,3.1243372
8599,7.129236,3.3747542,9.748176,2.4707074
8600,6.682724,3.8304038,7.312672,4.0790453
8601,8.555333,3.6322317,8.007126,1.780106
8602,11.269504,4.424226,11.808094,2.2411158
8603,7.3510795,4.0802526,8.626022,4.14018
8604,7.9744444,4.5767484,9.46259,5.4163346
8605,9.29109,4.622013,10.721362,4.428027
8606,6.3547134,3.902134,4.555197,1.5761231
8607,9.237945,3.9521694,9.595614,3.0745099
8608,11.077214,4.961665,11.687262,2.8115876
8609,13.011988,4.5839424,10.625536,3.92805
8610,8.023139,4.296092,10.525247,2.8020322
8611,8.175415,4.1438694,11.079097,2.0918193
8612,9.465047,4.402896,11.026022,3.097413
8613,9.676656,4.1300125,8.668947,4.060538
8614,8.658286,4.181738,9.124126,3.095523
8615,10.453129,4.6525173,10.062399,3.9872608
8616,8.8733835,4.2901974,10.043573,2.949554
8617,6.9471364,4.423153,8.910733,2.0902398
8618,8.706502,4.3200874,10.468262,2.968867
8619,8.706744,4.7111053,11.090143,3.8687336
8620,0.7775839,3.6921923,9.940549,3.1787806
8621,5.163934,4.0925155,4.9868855,4.0670023
8622,6.5994177,4.0299716,11.983383,4.0799847
8623,6.7191105,3.4107194,9.686708,2.936065
8624,10.673123,4.0039234,11.390491,3.0809832
8625,12.246858,4.4622965,8.856015,2.8221698
8626,11.3284445,4.252756,10.008272,2.2027516
8627,10.753241,3.9401693,8.765115,3.5495753
8628,10.629062,4.551956,10.665975,3.9906979
8629,6.464334,3.8702106,8.011103,2.7070456
8630,4.820343,2.7998881,7.7081223,3.0556133
8631,7.393565,4.0989704,10.483472,2.3158977
8632,4.8552794,3.3675227,8.08107,3.8557396
8633,9.820694,3.7216065,8.065218,3.6526384
8634,8.730081,3.8050723,8.680953,3.503637
8635,7.6377077,3.452124,8.971991,3.7019715
8636,10.856369,4.6282144,10.350789,2.5921507
8637,9.527346,4.63398,8.7215395,3.739392
8638,6.2672777,3.9429765,8.929957,3.0587776
8639,3.0290732,3.3862405,4.9170575,0.3290127
8640,6.846605,4.0675616,9.533198,4.401375
8641,10.528889,4.300577,9.420553,2.861668
8642,9.306165,4.3687925,8.186291,3.734441
8643,-0.6351272,3.937835,11.218443,3.9807897
8644,9.317298,3.026431,6.3477345,3.2150955
8645,7.591086,2.9937177,3.450553,2.5300736
8646,8.779728,4.182497,11.606312,3.9630418
8647,8.516774,3.9294915,10.43798,2.8219192
8648,7.482716,3.7906935,7.6008277,3.5963383
8649,7.9490085,3.8093722,5.8466806,3.471493
8650,6.940514,3.9030552,9.708155,2.7928905
8651,5.7957253,4.40292,8.201437,2.2190552
8652,9.442605,4.315732,9.031262,2.8393154
8653,10.241306,4.526242,9.094308,2.7489882
8654,4.926682,4.20826,10.389153,1.7910779
8655,9.184836,4.1509194,5.564198,3.036518
8656,8.205299,3.8564794,8.971349,3.1316135
8657,8.809603,3.6721992,9.909804,0.4593424
8658,5.4463096,3.4954007,6.8850813,2.7308207
8659,8.329653,4.350193,9.144649,3.8788743
8660,11.128245,3.7904887,5.8619046,3.564536
8661,1.9867519,3.0228722,5.675142,3.9623477
8662,8.07239,4.272565,8.967758,3.1576123
8663,9.642532,4.0630665,8.969157,1.7989793
8664,6.767894,3.573694,9.169502,2.5352452
8665,6.6701307,3.9198258,9.834658,3.2220154
8666,6.4376516,3.861121,8.28163,2.5574608
8667,8.887969,4.8070064,8.42589,3.1558812
8668,5.9087358,4.2152586,9.656775,1.8517487
8669,10.904996,3.800226,6.564053,4.437443
8670,11.989871,3.791685,9.448581,3.42533
8671,5.0792813,4.297187,10.162399,1.8851036
8672,8.719592,3.7143884,7.556619,4.427888
8673,3.5183296,2.8557668,5.9607935,3.2922506
8674,6.646408,3.3422797,7.457344,2.4831033
8675,7.9286,4.427371,10.494093,3.4807136
8676,7.2723985,3.061537,10.030873,2.9085908
8677,6.6196604,3.9462962,9.404961,3.1299145
8678,7.2490892,3.7715514,9.544255,3.9847608
8679,12.173995,3.881625,10.788384,2.7444506
8680,12.303059,3.940308,10.720888,3.55002
8681,12.039614,3.8768835,9.484428,3.658055
8682,9.014828,3.8673775,10.11511,4.1462946
8683,8.233272,4.4989223,10.2804575,3.204635
8684,11.00073,4.2632384,9.779148,2.8532822
8685,10.017805,4.3509502,8.753852,2.9843187
8686,7.4474845,4.0003843,7.733399,2.583843
8687,12.281192,3.7936242,8.148116,2.851626
8688,7.141291,4.646364,8.7563095,3.5454733
8689,11.405484,4.381686,8.556109,3.404817
8690,11.466008,4.2028117,9.585727,2.9310365
8691,13.152326,3.8480117,8.467899,3.2600021
8692,6.789357,4.3940525,10.2073145,3.274788
8693,5.790415,3.609223,7.975544,3.6568468
8694,10.926695,4.1216927,11.6024685,3.4512439
8695,8.484947,3.507237,7.8723474,3.1703107
8696,4.8540125,3.8280025,10.150244,2.1157796
8697,6.815121,3.1788921,9.818324,2.9527779
8698,6.018665,3.2142038,7.3956122,1.9134073
8699,6.878157,3.2072885,9.336266,2.5764084
8700,7.089597,3.7237406,9.994139,3.3497517
8701,7.931187,3.5876677,9.051225,5.161288
8702,5.157397,3.361707,7.2158127,3.632519
8703,9.029923,4.1751175,10.3501625,2.1284537
8704,3.3464458,3.888378,10.554139,1.0826733
8705,9.747881,4.639188,10.908927,2.8749082
8706,9.764903,3.9985125,7.9619126,2.5098991
8707,8.675633,3.8325987,7.8104644,2.44343
8708,4.9889197,3.3392816,9.49571,3.1490557
8709,7.569407,3.4716249,8.56192,1.3615568
8710,10.729344,4.5882006,11.699233,4.05529
8711,8.327748,4.9162416,10.291303,3.1696653
8712,6.6405897,4.248563,9.098265,3.5658596
8713,6.3426642,2.7581606,7.585008,3.8244019
8714,9.118819,4.5337706,9.4162855,3.694778
8715,6.6270366,3.4903078,8.765178,3.4181352
8716,5.5304604,4.28242,7.775501,2.8735142
8717,5.18403,4.1991878,7.7223835,2.7196825
8718,2.9970915,2.8335,8.345271,2.157949
8719,8.799483,4.4357076,9.725243,3.7891948
8720,10.708004,4.6161976,10.237219,2.8627348
8721,6.788427,4.316048,11.590459,4.326735
8722,13.478755,4.9418187,11.204919,3.4791882
8723,9.071603,4.242148,7.9677877,3.4429374
8724,4.786094,3.5680597,9.676635,3.3377633
8725,7.9656024,3.8985035,9.204004,3.3311617
8726,5.4234567,4.1097555,9.44767,3.8832183
8727,7.0984836,4.278672,8.744554,3.0303829
8728,4.513208,3.8838606,6.1946044,1.3410852
8729,7.190253,3.3683481,7.7972445,1.8603961
