id,hhb,hbo2,ca,na
19016,8.492656,4.4305053,11.318308,4.1485662
19017,6.667674,4.2169704,9.98604,3.3264232
19018,4.799556,4.1771092,7.0342073,4.557522
19019,7.013884,3.4912438,9.4648695,2.0480037
19020,11.614233,4.9711094,10.755287,3.2692046
19021,11.949137,3.4915435,10.184569,4.131812
19022,5.706294,3.744178,7.360193,1.570212
19023,8.435413,4.2494764,10.747599,4.0166483
19024,8.134259,4.3859205,9.359399,4.0336366
19025,6.3768334,4.3925657,7.442439,3.8375993
19026,4.139106,3.4467216,9.930426,2.4268763
19027,5.677439,4.4269485,11.272227,3.5493522
19028,10.558071,4.548598,10.7232895,4.245902
19029,6.3534026,4.015246,8.02858,3.3163953
19030,8.381864,4.4325895,10.454282,3.6684737
19031,6.002392,3.8655906,9.863361,5.4081063
19032,6.583932,3.5180664,7.132918,2.3310087
19033,7.2779465,4.9180813,11.5215025,3.069571
19034,5.949748,4.015252,8.651669,3.0041976
19035,9.278269,4.3661594,9.197467,3.1987069
19036,5.8088236,4.1754417,10.189341,4.4369483
19037,9.269793,3.9999344,11.9328785,4.185115
19038,8.237351,3.6961296,6.194335,3.2422385
19039,9.455861,4.257001,9.551205,1.9058533
19040,9.95837,4.5840116,8.848913,2.9585528
19041,9.613492,4.4260516,9.262648,4.061961
19042,7.985668,3.8462005,9.254455,2.7087238
19043,7.4575424,3.465693,9.8749485,2.913516
19044,11.228121,4.5395403,10.782733,3.4442344
19045,6.347651,3.5015213,9.638024,4.1565895
19046,13.854368,5.175154,10.237134,2.0855987
19047,6.2056518,3.7190495,9.329287,2.3081422
19048,5.4255557,3.9503098,7.7268,3.2576663
19049,7.1843934,4.513501,11.262863,3.6612363
19050,7.131685,4.2806764,8.9924135,3.1207223
19051,9.9258375,5.4061756,11.711411,4.030356
19052,4.3785086,3.8118267,6.020276,2.613276
19053,11.167531,3.8591855,10.228032,2.8143668
19054,8.68029,4.840148,11.615242,4.1610427
19055,6.708351,3.6390538,6.931958,4.425473
19056,5.914586,4.488125,6.9909697,3.3885918
19057,10.300622,4.2893496,8.3393345,2.997209
19058,2.6499112,3.2776303,8.04566,3.215474
19059,6.599807,4.511544,10.270113,3.0691948
19060,2.9987235,4.398626,6.822155,2.648069
19061,11.644251,3.9719958,8.617988,2.0667422
19062,7.26614,4.240311,8.56921,3.7222645
19063,8.952078,4.515912,9.838746,3.2293134
19064,8.976605,4.9342456,9.066767,4.033496
19065,8.798701,3.8874023,8.3953,2.0240753
19066,7.051282,3.6689537,8.880388,3.813771
19067,6.530413,4.041584,10.3615465,3.4729877
19068,8.924983,4.0201297,6.4094887,3.2835522
19069,7.183356,4.3684206,7.1674743,3.5061524
19070,8.384038,4.1442313,9.450365,4.6646338
19071,2.6441183,3.6296387,9.515259,2.219131
19072,5.9017816,3.1774995,7.3266897,3.2773387
19073,5.8831034,4.0562506,10.679952,4.5452814
19074,7.8721914,3.6400757,8.382006,1.8722231
19075,9.679617,4.202428,9.141008,4.3339696
19076,11.352931,4.6109114,10.344622,3.4457202
19077,9.124225,4.00438,10.032415,3.1331604
19078,8.461512,3.0640724,6.8539696,2.6030326
19079,9.225131,4.340148,9.370067,2.8798718
19080,9.295382,3.6993308,9.811548,5.417836
19081,9.156744,4.128588,9.637529,3.8305073
19082,3.0995204,3.8287854,8.570848,2.6754131
19083,2.2008517,3.4028423,7.836226,3.9266286
19084,11.892602,4.54649,10.229817,3.4193573
19085,5.754384,3.9045742,10.491192,2.9613616
19086,4.5267515,3.1042209,9.286007,3.9836583
19087,8.246781,4.146928,9.277056,1.38978
19088,9.408462,4.7380953,10.634338,2.882639
19089,6.358279,4.5528483,11.276878,3.5376859
19090,4.071072,2.980655,3.2590032,3.0585785
19091,9.180719,4.5718017,11.063356,2.5720675
19092,6.848918,4.4968843,10.33312,3.725821
19093,9.181964,4.017553,6.616431,2.4441226
19094,6.3767905,3.6025276,8.138845,3.1956067
19095,4.6346207,3.4167256,8.764022,2.6266212
19096,9.648809,3.871732,9.907624,2.8896651
19097,8.174059,5.007245,9.814787,3.061911
19098,11.189026,4.2196574,8.52633,4.0754027
19099,8.577197,4.4260483,8.436391,3.7025008
19100,11.29291,4.4773903,10.507421,1.7522764
19101,11.064061,4.217091,10.139181,2.9556625
19102,9.16939,4.751349,8.716611,3.4552796
19103,5.9540653,3.8712077,7.854701,3.9334297
19104,11.7925005,4.571315,8.334757,4.440973
19105,9.669195,3.7370934,7.730076,3.0359359
19106,10.045084,4.573823,11.521885,2.3241682
19107,6.876148,3.892402,6.8031187,3.2859318
19108,10.900911,3.8232892,8.012369,5.1723084
19109,4.8528643,3.0560849,9.129719,2.3931289
19110,8.737767,4.8567896,9.871687,4.877511
19111,5.409163,3.9483342,7.456557,3.1265986
19112,8.289399,4.4912047,11.524278,3.4759662
19113,7.639418,2.9532404,6.443473,3.979126
19114,6.613631,3.5437992,7.7855277,3.1312394
19115,11.055929,5.290338,13.108587,3.455384
19116,5.359322,3.6800396,8.5499325,3.3043122
19117,8.328621,4.4667397,9.648522,3.8833568
19118,9.8489,3.4853027,7.206418,3.210572
19119,5.445724,3.7711987,8.9680805,3.4986877
19120,2.885185,3.3902009,11.2517605,2.3713222
19121,9.664629,4.0475273,8.096712,2.5913131
19122,5.498449,3.190683,8.489903,3.7750638
19123,7.336168,4.32184,7.2530274,2.07037
19124,8.979406,4.3961105,10.845333,2.3697002
19125,10.276617,4.902107,11.061299,3.3542507
19126,8.095855,4.8393373,9.536656,3.7272372
19127,6.963076,3.772944,8.374369,4.0094366
19128,6.606675,2.844523,7.4647064,3.1991088
19129,6.922602,3.5174766,7.121824,3.1018894
19130,5.7909927,3.1230326,7.8717513,4.0751133
19131,8.977979,3.8145328,7.9327874,3.631062
19132,10.115909,4.336229,9.414675,4.554633
19133,7.6815248,4.479403,10.521997,2.5962508
19134,9.181427,4.545973,9.432005,2.9194775
19135,8.670648,3.553133,10.965295,0.9033211
19136,11.865743,4.09774,10.166311,2.9187503
19137,8.4718275,3.6740403,8.128729,3.2211158
19138,5.16994,3.875071,8.39904,3.50151
19139,8.659747,3.600071,9.117498,1.6695362
19140,6.1784143,3.8849616,8.1546955,3.2745633
19141,6.2131505,4.057121,11.438871,3.651825
19142,12.248662,4.2046785,8.064238,3.1988094
19143,11.008646,4.0457525,11.012684,4.6774545
19144,5.362497,3.7426994,9.614516,1.6605543
19145,7.4778976,4.2933664,9.502455,3.747171
19146,7.530523,3.8584836,9.618522,3.1853747
19147,10.539684,3.1804328,8.635631,3.4350667
19148,7.3848877,4.026111,8.685946,4.222146
19149,9.558762,4.5868864,9.642829,1.919337
19150,9.514297,4.341798,9.746926,3.5622005
19151,4.923074,3.6014183,9.520266,3.5366433
19152,9.281815,3.8417153,8.909734,2.4540267
19153,5.6731977,3.6621342,10.935206,3.7093048
19154,9.613958,3.3613117,10.723509,3.117019
19155,12.0928135,3.4615128,10.374587,4.1003304
19156,12.140661,5.0708766,8.88925,2.8724465
19157,11.845256,3.5503254,7.681798,3.1425862
19158,9.003611,4.288433,7.4608183,2.8140876
19159,4.9958463,2.9877563,8.624031,2.2618473
19160,1.5247486,3.805823,9.047779,3.997562
19161,6.486281,4.282872,9.116156,4.0099072
19162,9.274221,4.1615725,9.114734,4.4471254
19163,9.6469755,4.0310946,9.973139,3.3549988
19164,7.2051497,4.1931643,8.099407,2.326446
19165,8.07468,4.037096,8.327322,2.6056097
19166,8.123507,4.35689,8.388923,4.085589
19167,8.533201,3.7915852,7.39246,3.4359212
19168,7.0725813,3.4392376,9.737134,4.8881116
19169,9.712308,5.185885,11.055852,3.5187461
19170,5.6802845,4.1595435,7.1684847,2.5161602
19171,10.322642,4.0011244,8.466847,3.743611
19172,7.4674897,4.3119965,8.7095,3.7127044
19173,9.159708,4.5062523,9.904279,3.2578819
19174,14.194555,4.472713,9.178056,2.413981
19175,4.2831664,3.6950161,8.396103,4.141473
19176,8.200649,4.031165,9.301417,3.3076606
19177,10.781324,4.57892,11.360303,2.327889
19178,6.1692452,4.08801,8.379121,2.367724
19179,6.428157,3.6415226,10.054209,3.6172454
19180,7.2297335,4.053902,8.584137,4.2672
19181,9.3466215,3.0708919,9.781508,3.3865376
19182,7.779569,3.9137318,8.806524,4.518959
19183,12.05649,4.4205027,9.718233,2.5318613
19184,8.881342,4.0459967,10.001159,4.7497663
19185,6.9341955,4.0784836,7.9351625,2.5096087
19186,7.5003343,3.6849446,7.003437,3.4027488
19187,6.5546837,4.0740623,7.3933206,2.9689426
19188,3.9581578,3.2395706,8.469847,1.3988074
19189,9.709694,5.021987,11.382875,2.1686049
19190,9.109159,3.0540502,8.213953,3.9272492
19191,4.002965,4.291983,8.073115,1.6117424
19192,11.365885,5.009935,8.482092,4.3403597
19193,2.6531825,4.0751476,10.385124,2.2693393
19194,6.6499166,3.9684472,8.6683855,3.5719929
19195,6.9082575,3.8079517,9.598455,1.8943409
19196,12.921466,4.0606127,8.690716,3.5863137
19197,6.57349,4.158738,9.277864,3.0376828
19198,10.331511,5.0158715,9.858177,3.4781468
19199,4.059104,3.8459594,9.273499,4.9067087
19200,9.19797,4.3482766,9.63973,3.2006984
19201,11.351033,4.567937,10.847723,2.7204351
19202,2.9582136,3.8247406,8.278826,2.4116578
19203,7.627328,3.5495923,6.30962,3.6421318
19204,9.157731,2.875475,5.516162,3.8379738
19205,5.6031923,3.9505448,7.9956613,2.4500456
19206,10.4444685,4.21013,9.115771,2.9315963
19207,9.460695,3.9634109,9.6648655,3.4606025
19208,10.304849,4.64052,7.6601243,1.357987
19209,2.8470252,4.121043,6.671565,2.5526078
19210,6.414164,3.4271317,11.134021,2.754285
19211,6.1651063,4.1807494,9.996276,3.4112575
19212,6.951861,4.007806,11.119972,2.3370094
19213,8.638303,4.4948006,9.176117,3.535605
19214,11.345568,4.111437,9.541141,5.2204323
19215,6.24162,4.0969687,7.8544097,3.6898162
19216,12.726081,4.326852,11.70339,4.290188
19217,9.268526,4.1820226,7.257248,2.669824
19218,9.739679,4.404126,9.445515,2.7185419
19219,5.21003,3.6056237,9.346743,4.1048207
19220,9.194948,4.805655,9.491446,2.8755422
19221,9.50686,3.546765,8.04467,2.8957307
19222,4.4716597,2.708043,10.907159,2.4849222
19223,12.306484,4.474885,9.099936,2.337789
19224,7.5911126,4.0436835,8.445413,2.346002
19225,8.301951,4.091475,9.745715,2.4435112
19226,11.162278,3.787373,8.947825,3.0757942
19227,10.319872,2.61755,6.671281,2.551967
19228,11.355749,4.633479,9.88475,4.150369
19229,6.1480823,3.5257874,8.530848,2.751845
19230,2.5109832,3.9012828,8.290891,3.3048317
19231,4.2396917,3.805552,8.521619,3.3893325
19232,5.8363733,4.0152845,11.389328,3.1707542
19233,9.320847,4.080541,9.452601,3.4655156
19234,8.5994005,3.3195248,9.639517,3.185206
19235,9.535791,3.4372635,10.764856,2.6565871
19236,7.896905,3.5603473,4.1340947,4.8505106
19237,3.6112487,4.2026644,9.096442,2.5507274
19238,11.127136,4.4096403,8.485709,3.0593982
19239,9.059937,4.508163,9.352029,2.7705348
19240,8.470189,4.3676996,11.167409,2.118946
19241,10.046821,3.8007164,9.089821,3.8802204
19242,11.815031,4.3676386,9.527224,3.7753525
19243,8.462117,4.422499,10.544981,3.3822103
19244,9.155922,3.7886498,8.909822,4.200514
19245,10.102605,4.6966615,7.392915,2.4693546
19246,3.1725936,3.5732505,9.418927,2.8036485
19247,9.191762,3.931374,9.224031,3.0597918
19248,6.258748,3.9954147,9.509203,3.0021791
19249,10.502256,4.478388,9.235034,4.0426836
19250,4.3360744,3.6931126,6.7897024,3.1764703
19251,6.1348825,3.8326936,9.627951,2.7681477
19252,8.703454,4.7949657,11.166914,2.0512326
19253,3.8002484,3.1135623,7.211982,3.4191253
19254,10.415924,4.9149466,12.262513,3.0359452
19255,10.854529,4.040063,9.630846,2.2548132
19256,10.437659,4.4098983,10.60542,2.055162
19257,3.4981587,3.930859,8.333851,2.503287
19258,4.7341156,3.536586,2.2558243,2.1839325
19259,9.020129,5.3853407,9.003413,4.7114058
19260,6.2962227,4.1870127,7.896201,2.041118
19261,8.782291,3.9965866,10.063978,5.0701346
19262,7.3098245,3.516877,5.693787,4.689287
19263,7.968721,3.7710845,11.072409,3.2736182
19264,8.59876,4.3413076,8.219991,2.0714412
19265,4.073252,3.5829995,5.734684,3.5708191
19266,10.850206,4.1719413,8.417788,3.740017
19267,14.016472,3.592647,8.41775,2.1090386
19268,5.635095,3.2854104,7.842434,2.9049728
19269,2.0638547,3.5204482,8.218334,2.2911172
19270,6.637619,3.4196281,8.093569,3.5573933
19271,9.794504,4.134299,7.696578,3.9927154
19272,4.2947335,3.8950953,7.729515,2.41702
19273,6.3913603,4.1774263,12.100977,2.567058
19274,5.718124,3.8445885,11.095591,1.788352
19275,7.904222,3.1063461,8.337082,2.8272908
19276,8.582842,3.6116211,9.323522,3.4406826
19277,6.769206,3.795529,8.676103,3.4535127
19278,9.444951,4.3858113,7.389534,4.517951
19279,12.612027,4.5370126,10.919738,3.7778275
19280,9.9201355,3.8142447,8.882457,2.8883343
19281,6.753827,4.031719,9.585261,3.2985225
19282,7.5720663,3.6796386,9.124896,3.544616
19283,10.578537,4.744931,9.686452,3.6199393
19284,7.234826,3.6709816,9.19647,2.0734518
19285,7.3526025,4.0826435,9.130367,3.2438045
19286,9.567251,3.4857755,8.6845045,1.4750478
19287,9.719981,4.1105146,11.777988,3.7825584
19288,7.716626,3.9312377,6.952033,3.8036327
19289,10.901701,5.016915,8.90452,3.7570438
19290,7.485694,4.531002,9.605303,2.089575
19291,8.554018,4.6451397,12.601963,3.6847
19292,9.73627,4.7465954,9.403689,4.997709
19293,9.510412,4.0110993,9.069878,3.805449
19294,7.48438,4.2758837,9.928432,3.9335182
19295,6.328326,3.840973,8.769655,2.1059
19296,7.939649,4.352538,10.965081,2.300067
19297,7.2966638,3.4630883,8.833333,3.4233785
19298,7.6960564,3.872045,9.685345,3.4675388
19299,8.110798,4.5585504,11.672241,3.002609
19300,7.888625,3.4103246,8.447401,3.088298
19301,6.5958357,4.138482,10.34094,3.3734353
19302,11.083017,4.745797,6.832183,4.560161
19303,9.74825,4.785834,10.011496,3.191056
19304,11.587004,3.8352332,8.5442095,3.9668686
19305,7.1524034,3.3197124,7.282941,4.981523
19306,10.2285385,4.299772,7.868808,4.165575
19307,9.039088,3.9626076,7.569416,3.9624867
19308,7.5584693,3.8716607,9.0034275,2.8857388
19309,8.908406,3.7123847,9.116551,2.952411
19310,7.2531853,3.0530217,6.780767,3.9974174
19311,2.361409,3.5985558,8.300558,2.0664608
19312,5.6320963,3.8268402,6.963173,3.2086549
19313,9.186504,3.9795442,8.215001,3.0500245
19314,8.909969,4.0726075,11.672707,3.015595
19315,7.016121,3.5251281,10.398095,4.38825
19316,9.140083,3.4649673,7.460828,6.837584
19317,9.909517,4.4557047,8.723684,3.4177356
19318,9.969122,3.9554055,8.810771,1.4023863
19319,12.555548,4.1517687,8.585714,2.787044
19320,3.5109725,3.2498214,7.6405272,2.6518273
19321,4.2719703,3.6139271,7.436473,2.1157746
19322,8.370068,4.3968306,7.8196,2.8588352
19323,9.366565,4.6006737,12.280296,3.9791198
19324,10.779389,4.38757,9.016679,3.4225655
19325,2.5352857,3.3357773,6.7897987,2.478043
19326,7.3190203,4.0943565,10.531799,4.1225905
19327,8.831737,4.7142425,9.255224,2.8183527
19328,7.555091,2.9203527,7.1519356,2.5511818
19329,11.405421,4.3246584,10.238722,2.716568
19330,7.0486436,3.7587414,9.207025,3.9109333
19331,9.237729,4.2333055,7.3795996,3.6203914
19332,6.205035,3.7119923,11.723835,2.4914577
19333,8.898244,4.1712,7.9039383,4.2758145
19334,8.839412,4.5058312,7.6793976,2.5360408
19335,8.783636,4.273024,8.188238,4.3451223
19336,7.9243975,3.9822097,9.062935,2.5951653
19337,6.7415724,3.5095665,7.8690996,2.4015512
19338,4.41008,3.5833955,8.707447,2.5519156
19339,11.772883,4.028222,9.153084,2.9296718
19340,4.1402154,4.2301,8.888461,2.5051541
19341,7.3252625,3.450708,6.875684,4.338641
19342,7.6313353,3.662229,8.071745,2.3782291
19343,7.7753983,4.5621476,8.304248,2.6527476
19344,8.635378,4.0127,7.743371,3.4148777
19345,8.606137,4.7594676,9.860634,3.1752517
19346,8.988101,4.50078,8.78526,3.2553725
19347,7.8642473,3.7147038,9.748792,3.0911694
19348,7.9487457,4.8862724,8.735869,3.1220994
19349,7.930906,4.3788238,10.113622,1.8275287
19350,10.431879,4.1650515,10.368154,1.3706671
19351,3.242288,3.7257392,6.9586844,4.840456
19352,5.9007063,3.7908707,9.191687,2.5286045
19353,6.606692,4.262789,9.534891,1.9319903
19354,6.12745,4.3678403,6.96017,5.7925086
19355,9.49618,4.304411,9.192639,3.949489
19356,2.9050899,4.0243673,8.434989,3.6530838
19357,7.7367377,3.6618435,8.615192,2.9443772
19358,12.40234,3.748322,10.377337,2.786581
19359,5.4463625,3.5434117,8.17877,3.5813775
19360,9.641357,4.2698946,9.507789,3.7299926
19361,1.964654,4.3327355,12.410024,2.471247
19362,9.904745,4.0521646,9.534147,3.200714
19363,5.9573026,3.3626122,10.219919,3.1985555
19364,6.447361,4.228827,8.924446,2.2625358
19365,10.723394,3.5112815,8.876315,1.885018
19366,10.249235,3.2864444,8.662325,5.097144
19367,5.498416,3.1500359,8.039255,2.8848891
19368,11.756022,3.870816,6.76513,3.6343765
19369,6.980963,4.3080654,10.768469,4.7964773
19370,5.2620344,3.306558,7.627717,3.0753307
19371,8.729647,4.512046,7.6771255,2.1247735
19372,2.8860278,3.759913,8.518787,4.0141306
19373,5.765655,3.7039776,8.18748,2.1037333
19374,10.011172,4.059543,8.410889,3.102669
19375,7.303788,3.6111522,6.6980124,3.3222897
19376,6.325465,3.8415031,8.457712,3.7111068
19377,8.748721,3.8210468,7.472767,2.4023473
19378,11.627637,3.3255851,8.36662,3.1614177
19379,3.82057,3.9811764,7.503095,3.8831685
19380,7.102501,3.858874,7.462121,3.9351897
19381,8.26604,2.851273,3.8448741,6.554948
19382,8.854119,4.4106355,10.135495,3.419775
19383,7.248259,4.0957665,12.047152,1.8124202
19384,8.459623,4.0433893,6.0760183,5.232554
19385,9.770136,3.763361,9.457197,2.951651
19386,5.8401427,3.6801147,8.140461,2.6865373
19387,8.223108,2.4749455,8.647606,4.2175493
19388,12.072284,4.786218,10.681338,3.2058895
19389,8.303454,4.642213,10.135611,2.8928304
19390,11.066216,4.0079613,8.67979,3.288868
19391,8.312068,4.2147155,8.340972,3.9095814
19392,11.667791,4.8517756,12.041013,5.100655
19393,9.694273,4.7299223,8.048105,4.5332837
19394,7.507737,4.1295524,9.156447,3.8049493
19395,9.366104,4.605963,10.380153,2.271836
19396,9.61167,4.1246786,10.801291,4.087838
19397,9.525243,3.1234775,6.1951065,4.722911
19398,11.815488,4.599005,10.709135,4.0367575
19399,6.555173,3.465147,9.095965,4.769965
19400,6.9372888,3.758339,8.80679,4.5998187
19401,10.130396,4.609498,11.543749,3.8284888
19402,7.534999,3.5706096,8.923609,2.887197
19403,6.926861,3.9953892,7.0974174,2.1055014
19404,4.662627,3.1479297,10.174684,3.1506515
19405,9.936373,4.1350827,7.1382813,5.6388955
19406,13.332695,3.475636,8.208239,3.4030685
19407,7.072342,4.093865,8.913429,2.5130723
19408,10.396547,4.791538,12.8400545,3.0388865
19409,12.610017,4.8082147,7.842046,3.4930267
19410,9.758782,4.424981,8.848201,2.4536662
19411,9.819967,4.0056353,10.317753,2.927336
19412,5.471232,3.8965313,8.679327,3.329844
19413,8.251276,4.585534,9.886913,3.369032
19414,10.343515,4.4709816,8.348007,3.2290015
19415,8.377209,4.6299334,9.306677,0.45611748
19416,8.585456,3.9285629,9.819151,4.2690125
19417,8.186658,4.111388,10.628415,2.8109136
19418,9.498327,4.0305724,11.006552,3.4512792
19419,4.34159,3.8194556,8.42958,3.632526
19420,8.734252,4.144207,8.984326,2.7163787
19421,11.133877,4.4854455,8.112246,3.1471615
19422,5.915247,4.257924,8.747853,3.1825156
19423,10.979052,2.8564866,6.7162886,3.598603
19424,8.79825,3.9119518,10.967684,2.562712
19425,6.9037848,4.053582,8.116396,2.7721207
19426,5.8547306,4.161849,11.821201,2.6507094
19427,13.355505,5.0340195,11.081866,4.145368
19428,7.584897,4.449858,9.281508,3.1404533
19429,8.309319,3.916153,9.176409,4.620658
19430,9.251186,4.2369184,10.922225,3.9029644
19431,9.3541355,4.570562,9.909136,3.0804706
19432,13.186462,2.8649354,8.437286,3.470438
19433,10.527029,3.9302058,9.551264,3.198997
19434,6.5256224,4.3366685,10.138188,0.7088317
19435,8.23146,3.9388127,10.383245,3.0048537
19436,12.032298,4.5748897,11.673198,3.483261
19437,4.5812006,3.406376,7.2014413,3.2990088
19438,7.099869,3.9767487,10.243213,3.4323184
19439,9.610521,3.8543274,8.181036,3.133382
19440,2.018644,2.5434413,3.5944629,0.7548521
19441,5.4250474,3.6092515,8.364413,3.2312293
19442,8.151164,3.364175,7.470413,4.237847
19443,6.059743,3.8136513,7.071031,5.6415405
19444,7.811808,4.2869444,9.882525,2.7030487
19445,11.388262,4.2952514,8.444534,3.946032
19446,7.2160883,3.9602158,8.930481,3.497989
19447,6.158517,3.993161,7.7101364,2.4052496
19448,11.300077,2.8273156,7.8437967,4.051484
19449,4.4811697,3.3334396,10.545275,2.1045809
19450,9.425426,4.522975,8.644214,4.142177
19451,7.502323,4.365541,9.314039,2.7853293
19452,6.4014573,3.0246303,8.041543,1.6034323
19453,6.091226,3.7188847,7.092069,1.1841
19454,11.963324,3.8702977,10.095876,3.4003327
19455,7.8576393,4.3482847,9.500132,3.7069917
19456,4.2455063,3.8792522,10.351534,1.7093397
19457,6.046195,3.557061,9.626511,4.1437535
19458,4.1146574,3.9674442,8.935872,2.729934
19459,8.097137,3.3080902,8.75249,3.2208817
19460,7.553972,3.8016906,6.3901625,3.4616504
19461,9.869658,4.8777757,13.818904,3.3267415
19462,5.8470793,3.9182007,9.243248,2.348602
19463,7.083513,3.899646,8.103667,2.93303
19464,10.676424,2.5387917,9.324595,2.8720133
19465,9.342017,4.874214,9.714113,3.3926227
19466,7.894143,3.7441916,10.095156,3.6907094
19467,5.6345954,3.6781006,8.40202,3.2078552
19468,7.9487243,4.403475,10.130147,1.7173605
19469,9.045126,5.0369453,9.302522,4.033135
19470,8.474617,4.257041,9.920122,3.3556008
19471,4.1396174,3.7757764,10.985481,2.7489402
19472,8.256549,4.7567635,10.826388,3.0848565
19473,9.904022,4.156943,9.623983,3.472139
19474,8.466539,4.063604,9.678047,3.6679275
19475,8.515434,4.0364094,10.210508,2.891571
