id,hhb,hbo2,ca,na
18151,9.138957,3.6534154,8.176378,2.6518054
18152,5.8146515,3.964884,7.706542,2.0746708
18153,12.015813,4.5452585,7.204709,2.5771422
18154,6.6104126,2.992195,10.088693,3.600639
18155,9.095193,3.7891185,8.458929,2.3464222
18156,5.460127,3.1191008,6.8538704,5.005396
18157,7.897555,4.246187,12.014161,5.073991
18158,3.5905652,3.1965508,8.37974,2.3536983
18159,8.889136,3.7815983,9.96309,2.9290626
18160,11.396094,3.8661418,8.837058,2.8002408
18161,7.203777,3.885604,9.199097,1.0899105
18162,9.112804,4.2162867,10.810363,3.3713272
18163,7.610696,3.7985883,8.057129,0.87600106
18164,7.4424887,5.2316155,11.207531,2.1587336
18165,9.135184,4.2904577,8.738172,3.5630195
18166,8.243477,3.3382313,9.812029,3.842739
18167,7.612403,4.15341,9.719362,3.3066752
18168,8.836989,3.9461234,9.109932,2.4672518
18169,3.8815956,4.1743784,10.703971,3.0881627
18170,8.846575,4.0933404,7.5928144,2.565089
18171,7.744632,3.8691576,10.616878,0.9380968
18172,3.9903133,3.7315953,9.740822,2.880101
18173,12.055594,4.808942,11.651224,3.6933334
18174,8.111395,3.303636,11.233714,2.0341535
18175,8.077557,3.5861523,6.258284,2.8152404
18176,6.142134,3.9504492,7.413293,3.347607
18177,8.956533,3.4836056,9.375923,2.6113255
18178,11.0737915,3.987831,12.423668,4.439641
18179,6.987683,3.507636,9.786678,4.736454
18180,7.902358,3.7411718,9.812556,2.8265626
18181,6.36081,3.8447978,8.628617,3.7792773
18182,12.971173,4.462121,6.126199,4.0223856
18183,8.011185,4.247893,9.063815,1.5978448
18184,10.022371,3.334717,5.884464,2.0764613
18185,8.838902,4.8446517,9.390168,3.2423816
18186,6.896508,3.8872626,11.465443,2.486875
18187,6.6580014,3.9305618,9.626501,3.2036211
18188,3.674569,4.133329,8.6289015,2.8580096
18189,9.788553,4.0339127,10.304761,4.299329
18190,11.895175,4.4671235,11.046011,3.5259342
18191,7.551696,3.9537776,7.938972,3.0589302
18192,10.211843,4.8041363,9.456902,2.9889631
18193,7.095309,4.4135847,10.182427,2.8264287
18194,7.026469,3.0742266,7.4101954,3.2938619
18195,12.450509,3.8094873,10.272774,3.5104873
18196,9.38996,4.0449905,9.358643,2.9874356
18197,12.325342,4.765331,9.481792,4.13942
18198,5.685473,3.9115806,10.0954485,2.5440814
18199,10.386377,3.9431345,8.534416,3.6544116
18200,7.231689,3.4978814,7.1000333,2.5735514
18201,5.0979056,3.996914,8.514576,3.3927984
18202,8.062382,3.8171253,11.0330305,2.6579854
18203,2.906569,3.0896626,7.159991,2.0923624
18204,7.4060426,3.439972,8.8730135,3.1197526
18205,6.272789,4.2073298,8.372047,3.899391
18206,1.936306,3.1441445,7.638492,2.2322946
18207,4.857136,3.0376797,6.6929817,2.574294
18208,8.4302845,4.501946,10.5626335,4.0133533
18209,5.4536424,4.093669,8.301468,2.1050858
18210,8.571604,4.415058,10.529761,4.275729
18211,7.4490685,3.5905967,8.847881,3.2079597
18212,4.048098,4.152692,8.372337,2.9459605
18213,8.128533,4.2378616,10.0925255,2.7119477
18214,8.644174,4.5827074,7.9399915,4.458165
18215,10.461749,4.0479145,12.424765,1.8161304
18216,10.266312,4.780752,9.839592,3.3801816
18217,8.3500595,2.9992416,7.192093,1.5814192
18218,1.0113711,3.5953934,10.56581,3.6375942
18219,10.093125,4.093936,7.6977406,2.55317
18220,10.085085,4.431967,9.116325,2.632389
18221,8.990926,2.9609797,7.4044247,5.2449045
18222,4.6674876,3.9601097,8.702092,1.6473306
18223,6.071379,4.456792,10.247916,3.1667116
18224,10.18742,4.0411253,7.5251713,3.6848035
18225,4.819588,4.3726273,7.888718,4.7769866
18226,8.065992,3.1224103,6.5157785,2.9940553
18227,4.2191315,4.341323,8.000387,3.7718992
18228,8.698959,4.0552034,8.446102,3.1858106
18229,8.731295,4.126034,9.446498,3.8934023
18230,9.637412,4.5271664,10.664981,3.5511577
18231,1.5078814,2.975179,8.722724,4.2256646
18232,4.919841,4.309259,8.352822,4.823945
18233,2.2609744,4.135703,5.37526,4.547078
18234,8.944808,3.4375103,8.396794,2.3874233
18235,5.6187057,3.9861429,6.882065,3.933415
18236,7.749674,4.02754,9.603143,3.4845138
18237,11.909,4.1384354,10.558636,4.026395
18238,3.9615684,3.9756713,10.303169,2.7114975
18239,9.234839,4.032978,10.504251,3.857909
18240,6.9932694,3.8954582,6.0855002,5.151733
18241,8.150482,4.3603277,7.541159,3.7200584
18242,7.8655205,3.5852623,8.554839,2.9068487
18243,7.2407336,4.1140995,4.8907986,4.1391163
18244,9.103521,4.663568,9.903448,3.4700625
18245,7.015196,3.8445106,10.82746,3.1757827
18246,7.2156053,4.2371855,7.9946485,2.8268573
18247,8.000064,3.9092188,8.030859,3.3206785
18248,8.602634,4.0290036,11.028876,1.6322316
18249,9.147554,3.2421663,8.076279,2.3846946
18250,3.1684837,3.0973523,5.6890225,2.8193965
18251,7.128587,3.7037804,9.249069,2.9710693
18252,5.485342,3.3598924,3.8073113,1.4962685
18253,6.2461214,3.5760968,6.3229513,4.1879387
18254,8.66267,3.6168635,8.783995,3.8031456
18255,6.489119,3.73014,10.071637,2.915455
18256,6.5496097,4.2103643,8.968511,3.7559273
18257,6.253554,3.8469813,9.554009,2.485886
18258,8.307087,4.3927317,11.118274,3.4009764
18259,8.567501,4.6011176,11.397129,4.3884892
18260,7.384096,3.680011,3.4579258,2.4776793
18261,10.008491,4.2194614,10.932927,2.4703636
18262,6.903376,3.988486,8.660425,3.310234
18263,6.908948,3.3762348,8.83748,2.9471467
18264,3.4834564,3.31249,8.666445,3.7572684
18265,6.6072445,3.9151962,9.637217,1.8301092
18266,7.2821417,4.2109504,12.069213,1.9956464
18267,6.203247,3.628002,8.692618,3.710065
18268,10.164715,4.4760637,9.276825,2.2021782
18269,9.371502,3.9022405,10.699085,3.8004682
18270,7.2367244,3.881251,10.630381,2.6538143
18271,6.657914,4.32504,9.244007,3.709432
18272,5.3391657,3.548785,8.781803,3.1179864
18273,8.904407,4.3952637,11.058422,3.869354
18274,12.722998,4.3459682,9.528213,3.7842395
18275,5.5725965,3.4729807,9.843797,1.9731299
18276,7.2647023,3.9083412,8.704618,2.7482948
18277,8.595311,4.685356,7.8599253,2.4143858
18278,6.32734,3.7965682,9.261329,3.0878904
18279,4.654968,3.7362285,10.624772,2.652463
18280,8.740142,4.4701767,11.986346,3.7301047
18281,10.297836,4.6741815,8.736711,1.4557455
18282,3.8416216,3.6622655,6.482429,2.6279364
18283,7.483549,3.9362023,10.466881,3.0211003
18284,10.326584,3.8258955,9.1388645,2.7628734
18285,11.460095,4.998333,11.563191,3.4434896
18286,10.497696,4.3096194,9.109928,3.9396431
18287,11.085812,5.1972384,11.028389,1.7727386
18288,6.546139,3.4235935,8.966998,3.2116063
18289,7.6019206,3.8235285,9.670516,2.429965
18290,3.7799666,3.9352014,7.6457806,2.1696324
18291,13.709654,4.612317,10.79504,3.3256192
18292,8.821977,4.0132294,9.020938,3.1386664
18293,7.6877556,3.8872206,5.0258083,4.8545823
18294,7.8348126,4.3836803,11.128727,1.6883452
18295,11.059448,4.212592,10.122594,3.0268764
18296,5.8637204,3.4810934,11.585677,3.1083727
18297,7.273234,4.2789917,6.8420258,2.490365
18298,8.710895,4.0015984,10.553707,2.9695504
18299,10.160506,4.426611,9.580561,2.7207165
18300,5.743653,2.9255185,6.7766075,3.1139205
18301,11.6205015,4.7889333,10.387293,3.7447352
18302,8.457003,3.9998024,10.662627,2.27938
18303,8.332847,4.2690945,8.736703,3.4264526
18304,6.876083,4.0028353,10.011521,1.6249611
18305,7.3764153,4.4852133,9.007132,3.3136375
18306,4.8658543,4.1099834,8.936954,1.9043086
18307,9.608625,4.6042724,10.278869,3.2912679
18308,6.2935324,3.687321,5.336825,2.3125072
18309,8.57489,4.707707,9.707653,2.6723177
18310,7.6989746,3.9519823,10.043689,2.6743202
18311,9.2797575,3.8552823,10.273248,4.390427
18312,6.503726,3.7621684,8.468264,3.1663222
18313,11.902893,4.1424026,9.517043,4.703695
18314,6.239766,3.3999157,9.962395,2.7904637
18315,6.560143,4.2883167,10.131211,3.8531086
18316,11.7391815,3.9177153,8.897275,4.2320356
18317,9.703004,3.9573553,8.153389,3.3388937
18318,6.7837367,3.6961157,7.6581593,2.7068872
18319,6.83426,4.015298,8.593722,4.561859
18320,9.707752,5.207155,10.755116,4.2902546
18321,8.898997,3.4069927,5.4866085,4.173218
18322,7.8476925,4.0337677,11.604869,2.6071813
18323,3.0884085,3.4639587,6.6500964,2.0046728
18324,7.332091,4.219309,7.7959313,2.8388712
18325,8.860808,3.6462536,5.55866,2.6842813
18326,8.459603,4.0502677,9.99755,2.1373732
18327,11.928301,4.451172,9.992406,3.090893
18328,10.864461,4.6850457,9.74215,3.7654254
18329,5.9944773,3.721774,8.412597,3.2843559
18330,9.344907,3.4014018,7.116688,4.9161115
18331,12.049448,4.756923,10.342915,2.6727598
18332,7.5928445,3.6058812,8.022278,2.7414029
18333,6.249374,4.2883997,9.232889,3.8056939
18334,9.9653845,3.9113166,10.033509,4.2355337
18335,12.22698,4.3850803,10.997105,3.7832515
18336,1.4512013,3.5629635,8.152884,3.7300334
18337,10.479128,3.874765,8.282272,2.9006133
18338,10.515903,4.8001056,10.001975,3.8524497
18339,10.477038,4.5176625,9.639413,2.8684735
18340,8.471106,4.350672,10.140885,3.1555514
18341,10.8785925,4.3928328,9.341933,2.673687
18342,5.302878,4.240945,8.10546,3.557336
18343,6.218249,3.4612377,11.119024,2.827106
18344,9.093771,3.9818938,10.543573,2.2805507
18345,7.19897,2.7536917,6.102832,4.826651
18346,12.239065,3.168807,10.36709,1.9689778
18347,5.0174093,3.8504364,7.074853,1.1013433
18348,11.132088,4.4135127,9.608508,3.3411334
18349,12.216444,4.4593005,10.16299,3.7126062
18350,11.5203495,4.4254837,9.58547,2.8404481
18351,7.3383713,3.7553744,6.2869844,2.8938646
18352,8.953271,3.9790483,9.6995535,1.9849843
18353,8.765271,3.8164437,8.596992,2.6963358
18354,9.954668,4.1882796,8.46352,2.8264604
18355,8.99696,4.0429935,10.476988,1.3789327
18356,6.1490674,3.9018881,8.41725,2.4660282
18357,11.513189,4.246358,8.029144,3.135359
18358,9.295811,4.541612,10.824696,4.5664916
18359,8.861588,4.405119,6.861376,3.9712412
18360,13.620414,3.5411868,10.611835,3.3517027
18361,9.743278,3.4670238,7.070099,3.347754
18362,11.0446615,4.5947905,9.750283,3.0385506
18363,2.333362,3.475795,8.600048,3.948784
18364,7.7184815,3.9462917,10.043199,0.97338784
18365,9.427545,3.2647092,10.049609,4.232783
18366,8.504469,4.380807,10.302736,3.3958209
18367,8.749064,3.8969233,8.577087,3.782768
18368,4.318363,3.5231345,10.049736,1.9888755
18369,7.2649274,3.4608953,7.4891815,3.849081
18370,10.354497,3.8657606,10.025782,3.219599
18371,10.40893,4.477066,7.1089773,3.8170362
18372,11.4328,4.791041,11.768045,3.9540446
18373,2.0409365,4.2797236,8.03397,2.3953083
18374,10.539903,3.9782605,10.656906,3.260567
18375,3.3281236,2.6234834,8.316626,3.1492937
18376,7.2429533,4.1248174,9.288151,2.5688689
18377,7.2217298,3.2865725,10.365717,2.6792324
18378,10.778765,3.1019719,8.924577,4.6980295
18379,10.374172,4.174139,9.49193,2.483807
18380,6.7613673,4.2959337,9.269491,1.1442757
18381,7.5393457,4.0731273,6.902344,3.7900443
18382,7.0033817,4.13531,7.722283,3.7768528
18383,6.109285,3.192096,8.266394,3.743585
18384,11.166154,3.9643779,9.504069,3.2242334
18385,4.1768265,3.4632394,8.794951,2.708496
18386,4.6944733,2.968306,7.0133977,3.2327092
18387,5.9764285,3.261245,7.899122,2.7379549
18388,6.928432,3.5679436,9.880693,2.2036252
18389,7.410819,5.304098,11.296188,2.296667
18390,13.699898,4.878649,9.82553,3.6127326
18391,6.3289905,3.90819,8.894165,3.428156
18392,3.7510357,4.1540112,9.560452,4.790813
18393,12.294204,3.0419025,6.6285157,3.2761593
18394,6.7953367,3.3776104,8.488872,1.9081292
18395,7.1848674,3.8575633,9.962233,2.769508
18396,9.69483,4.275215,9.724855,3.5079577
18397,6.652949,3.8588073,11.763381,3.962393
18398,10.79726,4.571984,8.8203125,2.9165623
18399,7.850865,3.9517417,6.194294,3.5849154
18400,5.163407,3.8033037,8.015823,3.6043317
18401,4.9792843,3.7909546,12.116522,2.9111137
18402,6.1677256,3.4785118,9.196737,3.7499075
18403,7.846277,4.882414,11.439069,1.9489249
18404,3.9331589,3.8424888,6.53294,1.9243076
18405,11.656882,4.1027355,10.029496,3.280595
18406,10.686522,4.773238,9.096496,2.8741436
18407,4.406502,3.701998,8.685666,1.910493
18408,6.141076,4.440916,13.016136,2.7239227
18409,11.271616,3.3697329,8.427387,4.710862
18410,6.220723,3.5617642,10.694649,2.4582999
18411,7.9585495,3.5814621,8.453596,2.9315813
18412,11.323798,4.624638,7.2719684,4.2189403
18413,5.9772882,4.0068197,7.214191,3.1342003
18414,11.00993,3.2210805,7.702488,3.877977
18415,7.958916,4.025297,10.869867,0.8721087
18416,6.948389,4.1208477,8.984879,2.7234926
18417,4.1879587,4.422142,10.899731,2.7597108
18418,6.899122,3.8021288,10.064597,2.7795007
18419,10.219735,5.3061886,10.181967,4.1601934
18420,11.669219,4.7609186,8.502282,3.3014102
18421,4.2548013,3.2022765,7.7379,2.711773
18422,8.659033,4.6163487,13.091506,3.9441829
18423,5.3818617,4.0367203,7.125579,3.2223818
18424,6.8829556,3.4085853,9.176125,2.7772963
18425,5.960033,4.3876085,10.062776,2.1035836
18426,6.2607546,3.8334816,8.462844,3.1985664
18427,10.68632,4.257368,9.404229,2.221423
18428,4.4398675,3.3745003,10.707886,2.8035557
18429,4.749351,3.8199167,8.754715,3.4368625
18430,12.260166,3.495211,7.219281,3.5611672
18431,10.465106,4.0217752,9.759787,3.3981545
18432,9.934628,4.4969454,9.0234995,3.3351912
18433,7.8545356,4.2519503,10.099504,6.0706897
18434,8.074522,3.676105,10.541957,2.7264564
18435,5.6251345,3.5970485,8.512657,3.494527
18436,10.089936,4.360234,11.157855,4.77765
18437,6.495406,3.7034547,7.8015847,3.2444932
18438,4.7503633,3.23643,10.259387,2.8051586
18439,14.500065,4.269321,7.94972,4.1137276
18440,7.4389596,3.8516393,9.065645,2.395084
18441,9.163639,3.3166964,8.949361,2.1893516
18442,6.796899,4.0278444,9.35324,2.7944787
18443,10.343794,3.900589,7.642623,3.0002668
18444,9.594315,4.040335,8.397409,3.2524233
18445,6.9425893,3.5590394,7.758338,3.2970006
18446,7.194204,2.8001184,5.5398426,1.9372321
18447,7.299843,4.829609,11.19407,3.1349788
18448,7.7190204,3.6100826,9.946398,1.8474915
18449,5.4229555,3.891851,7.709883,3.0625985
18450,1.810096,3.7079306,8.707241,4.667884
18451,13.98287,3.7374349,9.345799,3.2520568
18452,7.3575563,4.1698294,10.41621,3.068956
18453,5.983712,3.5752864,6.5422473,2.8881853
18454,4.9973083,3.5644083,9.887047,2.853406
18455,7.3385763,3.2671254,7.524861,3.07517
18456,12.522631,3.938441,9.498134,4.085398
18457,6.548761,3.3732877,10.716108,2.1850152
18458,10.732537,3.4496145,7.818561,2.822842
18459,9.836285,4.416812,10.382113,2.9492297
18460,7.871883,3.3918571,5.7863674,3.2018347
18461,5.6519156,3.4330502,10.708909,4.031595
18462,5.279859,3.8396966,8.061506,3.34878
18463,8.64773,4.5373263,9.548522,3.328372
18464,3.5183556,3.977571,10.027036,2.6796494
18465,9.680735,4.011997,8.823461,3.1912134
18466,8.652247,3.5848308,6.8289557,3.3461888
18467,5.837033,4.8102646,10.45405,0.7041464
18468,11.110906,3.9760382,10.371803,2.481325
18469,7.253077,3.545521,9.348693,2.4261074
18470,13.4115,4.8400526,8.676601,3.913886
18471,11.469629,4.35714,9.639773,2.1958447
18472,7.054702,4.0313287,7.7349415,3.7968113
18473,7.2970862,3.880487,9.52414,1.3864179
18474,8.368887,3.8455765,7.704088,3.6618385
18475,10.767802,5.208522,8.400274,1.5328087
18476,6.3900495,3.898529,8.637852,1.9053668
18477,4.6968675,3.3403103,5.8677363,1.7484685
18478,2.3614564,3.894078,12.803981,2.4519114
18479,5.9577203,3.957644,9.800951,2.913501
18480,5.7958364,4.2031612,9.019209,3.20573
18481,10.153947,4.0181265,9.231452,4.4377413
18482,8.463197,3.4323764,6.6747756,3.7064373
18483,10.194405,4.204199,9.722786,2.5145402
18484,7.339189,4.080921,8.403717,2.5697799
18485,4.694704,3.9213476,10.023918,4.1497536
18486,7.1632533,4.153631,9.691684,1.0325983
18487,10.853074,4.860132,9.239935,3.8744192
18488,9.185202,4.127317,8.721722,3.832229
18489,12.084239,4.5297813,10.069102,3.6885006
18490,7.035649,3.8347545,10.559865,3.8235564
18491,4.0534563,3.5412872,7.6627007,1.7637733
18492,8.22308,4.978117,11.963426,2.8303103
18493,7.463712,3.6536186,9.480152,3.0447104
18494,7.336321,3.5186028,10.145067,1.098441
18495,8.452882,3.891685,10.814033,3.6167243
18496,10.497627,4.52853,10.255871,3.477237
18497,7.4564743,3.4275541,9.083366,2.944558
18498,10.889937,4.190824,9.2255,2.6653328
18499,14.458027,4.299614,10.464304,3.5657613
18500,5.0216427,4.2441654,8.992896,3.5610793
18501,8.988707,3.9465594,10.041736,3.1835833
18502,6.7681217,4.1554427,6.328811,2.997023
18503,13.852056,4.2114496,7.5330396,3.881021
18504,8.770265,3.5638127,7.7461166,3.522868
18505,9.187498,3.8435075,8.235205,2.2839918
18506,8.269429,3.879717,7.910719,3.550357
18507,4.250242,5.0179386,9.4281645,4.7045794
18508,6.2923236,4.0728993,8.180033,2.0674446
18509,10.454494,4.2538977,10.1023855,3.632707
18510,12.042994,4.890957,12.089958,2.7097993
18511,12.410595,4.6182065,9.359555,4.1211247
18512,7.2992344,3.78435,9.670159,2.7330084
18513,11.232173,4.2133036,8.352281,3.3742774
18514,6.7234616,4.250639,8.010976,2.3630223
18515,5.8233852,4.409873,9.10368,1.8750623
18516,5.847611,4.2515373,9.50436,2.6038191
18517,5.6407905,2.2686994,4.025369,3.4018486
18518,10.102972,3.6496081,10.653711,2.4868503
18519,9.411154,3.5209754,9.661823,2.5753057
18520,8.295982,3.642147,8.021006,1.2980354
18521,12.977322,4.1990433,9.484962,2.3313737
18522,2.779163,3.0024421,5.254067,2.8663747
18523,7.7407804,4.113329,9.384444,3.0322533
18524,6.890488,3.088812,9.246759,2.332151
18525,4.974693,4.775965,7.0751834,4.2434883
18526,7.12541,4.2018166,10.830816,3.5502894
18527,11.066238,4.2742195,8.716947,2.640503
18528,9.084337,4.1062145,7.673629,3.6964822
18529,12.651657,3.9914525,9.113632,4.1102333
18530,6.476378,4.3818574,9.185054,2.4317017
18531,11.424891,3.6617684,9.46937,3.204547
18532,7.6897745,4.2311893,8.390949,3.2150376
18533,8.897071,4.349739,5.2665524,5.4292445
18534,7.5093346,3.862542,10.015198,2.9412777
18535,3.2126868,3.6738474,3.102034,1.8628372
18536,7.5624995,4.2127733,8.686545,3.3884282
18537,4.8977923,4.0012507,8.175087,1.8527586
18538,10.42064,2.9782567,6.679964,2.5571146
18539,4.9704413,3.6770377,9.8439245,2.3097684
18540,4.9667068,4.188664,9.441935,2.4450045
18541,5.268662,3.6632264,8.1108,3.356135
18542,11.366116,4.014681,9.640559,3.1734478
18543,9.641226,3.9724255,9.25055,4.100971
18544,10.723718,4.28819,9.370102,2.9876645
18545,8.759954,4.4852085,8.0489,3.7312899
18546,8.903825,3.9904375,7.9261026,3.2149491
18547,8.564189,3.5979655,9.187479,2.7696953
18548,7.6197166,3.798606,10.902502,2.009925
18549,8.028902,4.3135023,7.9083633,4.5050507
18550,2.817517,3.4875877,9.301923,2.3114083
18551,7.121302,4.718835,8.364649,2.7638452
18552,10.012388,3.893767,9.129792,3.315597
18553,10.092609,4.6704407,12.416329,2.6286142
18554,7.71056,4.0064516,6.00621,2.2517953
18555,9.074949,4.2978067,8.216845,2.7774744
18556,9.14337,4.230173,8.703521,4.0777535
18557,9.862787,4.0993786,9.531864,2.688952
18558,9.507062,4.0555515,11.073029,4.142061
18559,6.9077516,4.01646,9.892857,2.5628996
18560,11.753195,4.023712,8.5785475,2.120982
18561,11.229117,4.2076955,10.459292,3.2029421
18562,5.9348955,4.245589,8.830621,3.8414268
18563,6.4682155,3.3770328,8.443406,2.780593
18564,11.156185,4.2980947,6.203309,3.4534068
18565,7.7969985,3.852472,9.22004,2.8933897
18566,8.576031,3.6356902,9.710779,3.8786466
18567,7.8114424,3.5280683,10.8362465,2.7237294
18568,7.365029,4.5103774,9.516985,3.2530162
18569,8.934458,4.3838005,10.37614,3.526861
18570,8.587345,4.122638,9.300004,3.4006476
18571,9.611755,3.515035,9.446901,2.605159
18572,6.9738135,4.1160026,11.437883,3.3867233
18573,10.755266,4.7954426,8.23101,2.5151157
18574,8.771847,4.3459454,11.154734,2.0452375
18575,0.35443968,3.3341835,9.08954,1.4193097
18576,8.395643,3.5082622,9.077742,2.9372804
18577,9.802888,3.4728746,8.82155,3.2671525
18578,7.6101007,4.2048483,7.887238,4.556283
18579,8.602262,4.0268135,7.458471,4.322047
18580,8.365919,4.5614815,9.502373,3.3538425
18581,10.208219,4.050504,11.229213,2.8688762
18582,10.248681,3.700609,7.7692966,4.165599
18583,10.737557,4.0213366,9.443288,4.534228
18584,7.268372,3.3644488,6.6068296,3.4463212
18585,7.230041,3.6144066,10.242879,3.2010205
18586,7.2019715,3.699865,9.587078,2.434573
18587,9.033062,4.3464794,8.381662,2.851665
18588,9.452577,4.3105674,7.6831036,3.0221736
18589,8.904842,4.186787,9.662866,2.9066179
18590,6.4668727,3.771388,10.44502,2.5545173
18591,7.733333,3.9828832,9.067258,4.4296227
18592,6.2171884,3.810699,8.237216,3.3342009
18593,11.154124,3.983892,10.486081,4.298722
18594,6.790897,4.15782,8.844658,3.1752768
18595,9.288095,3.9803205,9.560583,3.3059487
18596,7.6958485,4.090617,10.544836,2.120368
18597,6.7785707,4.011354,8.241898,3.2632284
18598,9.025283,4.483821,9.383809,3.1243372
18599,7.129236,3.3747542,9.748176,2.4707074
18600,6.682724,3.8304038,7.312672,4.0790453
18601,8.555333,3.6322317,8.007126,1.780106
18602,11.269504,4.424226,11.808094,2.2411158
18603,7.3510795,4.0802526,8.626022,4.14018
18604,7.9744444,4.5767484,9.46259,5.4163346
18605,9.29109,4.622013,10.721362,4.428027
18606,6.3547134,3.902134,4.555197,1.5761231
18607,9.237945,3.9521694,9.595614,3.0745099
18608,11.077214,4.961665,11.687262,2.8115876
18609,13.011988,4.5839424,10.625536,3.92805
18610,8.023139,4.296092,10.525247,2.8020322
