,0,1,2,3
8049,1.352234,2.5602925,4.351596,1.1766479
8050,1.2351209,2.6094346,3.3783824,2.56321
8051,1.4583088,2.6794734,3.4067452,1.9746238
8052,1.4095063,2.7157357,3.6305935,1.5137538
8053,1.6614975,2.5883934,3.7564554,2.5115304
8054,0.35981303,2.6344793,3.4942045,1.7533919
8055,0.80934227,2.8759487,4.0574203,1.4839821
8056,1.5292997,2.8487523,3.623498,1.9373828
8057,0.6025043,2.7671638,3.3810802,1.6787552
8058,0.96975225,2.5589204,4.4797726,2.5411327
8059,0.45538598,3.073562,3.6732762,1.9408455
8060,1.4044516,2.667722,3.5433533,1.158371
8061,1.0275867,2.8160686,3.822029,1.4942088
8062,1.1141006,2.7304504,3.2938063,1.633906
8063,1.4851111,2.7101128,3.7491844,1.8442494
8064,1.4569685,2.752339,3.7184732,1.8779333
8065,1.1661509,2.5726194,2.8773115,2.3580475
8066,1.5521034,2.3146582,3.8977213,2.2690783
8067,1.2762136,2.6232724,3.6160731,2.5666797
8068,1.0121495,2.2981467,4.021137,2.3959646
8069,1.0478005,2.5497375,3.1624966,2.3960533
8070,1.3111931,2.744824,3.4867663,1.8656853
8071,0.96975225,2.5589204,4.4797726,2.5411327
8072,0.9130895,2.560259,3.0613563,2.0858603
8073,1.1221001,2.8141496,3.372556,1.8543533
8074,0.13184962,2.7585278,4.244897,1.8933694
8075,1.5029147,2.6272008,3.4831808,1.7811335
8076,1.4008756,2.5554478,3.8048515,1.8997805
8077,1.442992,2.6264076,3.4354036,2.5088716
8078,1.670804,2.662275,3.0231316,2.065857
8079,1.4768267,2.6127279,3.6534092,1.888342
8080,1.4886122,2.612654,3.698515,1.9124469
8081,1.0681467,2.5195231,3.505215,2.4229088
8082,1.0166526,2.5715497,2.919919,2.5739841
8083,0.9328862,2.7525778,3.3570573,1.2394403
8084,1.4082322,2.644137,3.6044497,1.940234
8085,0.96975225,2.5589204,4.4797726,2.5411327
8086,1.0711694,2.5793839,3.735489,2.4050016
8087,1.278136,2.784193,3.644158,1.8886465
8088,1.163813,2.485645,3.4247704,2.4277587
8089,0.79646146,2.4549723,4.4786987,1.9932685
8090,1.0188885,2.7953804,4.276037,1.6643786
8091,0.96975225,2.6122253,4.4797726,2.6854246
8092,0.8482625,2.4490242,3.3326747,2.045276
8093,1.5422133,2.7660372,3.0927908,1.927244
8094,0.70096254,2.5800972,3.2529066,1.8291752
8095,1.0586007,2.939917,3.8179076,2.1152413
8096,1.293815,2.8442168,3.4129803,1.7657264
8097,1.2943709,2.6652474,3.6070354,1.5586255
8098,1.0937567,2.4766645,3.7166348,2.1808689
8099,0.7633202,2.9232666,3.381312,1.8283821
8100,0.75952137,2.6409268,3.9826226,1.7527533
8101,1.1386149,2.8345227,3.6357977,2.045147
8102,1.0857539,2.869945,3.7935266,1.6346458
8103,0.29955888,3.032765,3.568002,2.1297069
8104,1.0209489,2.9193122,3.898581,1.8571424
8105,1.3501538,2.763086,3.734635,1.7083726
8106,0.9761406,2.8515382,3.6378002,1.7752211
8107,1.6459192,2.6747208,3.4819446,2.4185429
8108,1.08947,2.27914,3.9018772,2.4276967
8109,1.0586007,2.8338134,3.597479,2.227608
8110,1.5039232,2.8451757,3.1070683,2.0015407
8111,1.0017278,2.4316158,4.3524084,2.2787118
8112,1.1791531,2.519619,3.5886962,2.3754725
8113,0.849025,2.4888275,3.5976229,1.4468024
8114,1.4809949,2.7850885,3.5849047,1.9991418
8115,1.2039773,2.765723,3.7639027,1.7390912
8116,1.0917554,2.724581,3.7521968,2.1145234
8117,1.2531421,2.7922966,3.6334708,2.1051555
8118,0.40668833,3.0741563,3.61768,1.9975742
8119,0.63746583,2.6160688,3.305107,1.6787552
8120,1.4874129,2.8889349,3.681026,1.6902251
8121,1.0917554,2.8123074,3.8608134,1.8882749
8122,1.1106563,2.5388925,3.756334,2.2568312
8123,0.5017182,2.969655,3.7609117,1.82095
8124,1.5521034,2.5375788,3.9303749,1.3432589
8125,1.0729995,2.6202657,3.269449,2.4202905
8126,0.70512116,2.6420405,3.200586,1.909944
8127,1.3119282,2.457659,3.639042,2.4901295
8128,1.4339263,2.652203,3.3372664,2.3708215
8129,1.3295739,2.8419178,3.192209,1.1866679
8130,1.6757544,2.612688,2.969995,1.8865272
8131,1.4173412,2.676048,3.4039576,1.9598416
8132,0.67530847,2.4733536,4.564288,2.2385669
8133,1.1172537,2.7842975,4.215376,1.824843
8134,1.065321,2.3670845,3.7281723,2.1958256
8135,1.5344715,2.669183,4.095045,1.8076682
8136,1.5296036,2.9030678,3.1110806,2.0693626
8137,1.5915639,2.6890197,3.6976345,2.4315867
8138,1.143023,2.724992,3.3550696,2.416288
8139,1.5265144,2.6389396,3.3748198,1.8256192
8140,0.21324185,3.1006787,3.5181167,2.1853752
8141,1.5213115,2.6611388,4.025628,2.094689
8142,0.60454017,2.7757752,3.388863,1.7805728
8143,0.6558795,2.5997026,3.9730172,1.647476
8144,1.1280832,2.7682054,3.9474258,1.9100944
8145,1.0706592,2.5063648,2.5875344,2.4804509
8146,1.1878803,2.6156092,4.623846,1.8445978
8147,1.3916078,3.0048494,3.2346566,1.4108572
8148,0.3213538,2.9974673,3.8924026,1.5300304
8149,0.94407624,2.2600374,3.9201658,2.2225602
8150,0.99867415,2.6504076,4.205452,1.795485
8151,1.4790227,2.554678,4.153814,1.0889696
8152,0.43533134,2.755806,3.7296753,1.9588903
8153,1.4833431,2.8849995,3.3245747,2.0440376
8154,1.5302414,2.7646964,3.6053553,1.9555598
8155,0.90877223,2.4798164,3.7347245,2.1547546
8156,0.7839889,2.7971385,3.534985,2.0750194
8157,1.1515311,2.2480154,3.56188,2.5128658
8158,1.5588286,2.4545846,3.0237684,2.0266702
8159,0.9498117,2.819439,4.2506275,1.7516853
8160,1.4668815,2.375006,3.6380908,2.7007496
8161,1.6862315,2.5260637,3.7447548,2.5848343
8162,0.64631695,2.6883311,3.1084607,1.3693072
8163,1.4676639,2.8567553,3.135726,1.9006582
8164,1.186188,2.6156123,3.2945135,2.7882645
8165,1.4110065,2.7689521,3.9672148,1.9872475
8166,0.96975225,2.5589204,4.4797726,2.6854246
8167,0.29544508,2.6193874,3.6530983,1.8476621
8168,1.4014201,2.4935343,3.7641838,2.3650665
8169,0.7654749,2.622408,4.087971,2.587715
8170,1.0209489,2.733317,3.9785016,1.8718697
8171,1.3585992,2.8016434,3.4806979,1.9353603
8172,1.0937777,2.8781548,3.3508096,1.5131648
8173,1.1096014,2.6218174,4.3949986,1.163054
8174,0.6429936,2.5843637,3.3283572,1.6724336
8175,0.7288917,2.6615887,3.200586,1.8229024
8176,1.4079714,2.707059,3.4755213,1.9463278
8177,1.4851111,2.7789881,3.904349,1.8442494
8178,1.5915639,2.561694,3.766384,1.814716
8179,1.4172591,2.365781,4.0027523,2.179789
8180,0.46152347,3.079881,3.8657923,2.0618691
8181,1.2080348,2.6538198,3.2861545,2.448648
8182,1.1623595,2.8145874,3.8838751,1.7256598
8183,1.4208423,2.6642745,3.571934,1.9517862
8184,1.5229164,2.5115366,3.714663,1.8913296
8185,1.0556068,2.5861373,3.066277,1.9956774
8186,1.4686453,2.6357706,3.8830717,1.7419096
8187,1.117326,2.8764915,3.3033385,1.6932539
8188,1.6497624,2.7231305,3.1143343,2.0471444
8189,0.5400164,2.9612458,3.522576,1.9652548
8190,0.90626603,2.902321,3.9698763,1.6170393
8191,0.7192177,2.9399164,3.111171,1.3679833
8192,0.86989045,2.8272598,3.2516716,1.9007237
8193,1.126224,2.7164881,3.4401555,2.2547576
8194,1.0187211,2.8520663,3.5520804,2.0266848
8195,1.1352608,2.7102761,4.130891,1.5277601
8196,1.1541803,2.5550423,3.3953516,1.9518458
8197,1.5849321,2.7974188,3.5191584,1.9878504
8198,1.4859922,2.5376093,4.131186,1.8038083
8199,1.0571744,2.779169,3.8573132,1.5488445
8200,0.99906015,2.8034918,3.4973633,1.893655
8201,1.4577104,2.5184925,4.1218104,1.9384927
8202,1.0714356,2.576049,3.2704048,1.6408423
8203,1.0946355,2.6733549,3.3969507,1.588509
8204,1.1012607,2.5856872,4.5263915,1.6218939
8205,0.6460532,2.8295815,4.480488,1.7123855
8206,1.4745572,2.762837,3.9209044,1.8498043
8207,0.89078695,2.819439,4.1451674,1.8741709
8208,1.1285751,2.4788895,4.007636,2.1110706
8209,1.5502396,2.7939882,4.104298,1.7645099
8210,1.194381,2.5007825,4.2758536,2.066354
8211,1.3536549,2.70827,4.064861,1.8632989
8212,1.548127,2.7536993,3.3253105,2.131908
8213,0.96975225,2.5589204,4.4797726,2.5411327
8214,1.1828809,2.391359,3.523208,2.6126115
8215,0.97081286,2.6779957,2.7666006,2.1641164
8216,0.83240736,2.448261,3.9513278,1.7190385
8217,0.72809756,2.704286,3.717891,1.9305006
8218,1.6555245,2.8814788,3.5890665,2.1781645
8219,1.0911136,2.804104,3.3033385,1.8132932
8220,0.80961955,2.8145905,3.706435,2.2525997
8221,1.4727564,2.6655471,3.8737059,2.1048348
8222,1.1131591,2.7668579,3.356063,1.5960149
8223,1.4008756,2.6580768,3.2917492,1.8054574
8224,0.96229595,2.736969,3.437761,1.8905711
8225,1.2283384,2.3594375,3.552914,2.331859
8226,1.2449013,2.8605638,3.1421416,1.5404466
8227,1.7659799,2.5985234,3.9523613,1.7069103
8228,1.4008756,2.708026,3.920017,1.8753115
8229,1.7268443,2.784929,3.629589,1.8083752
8230,0.9600764,2.310999,3.9826982,2.2461302
8231,0.8314853,2.6595178,3.184798,2.3295078
8232,0.9336699,2.7971385,3.881432,2.3106809
8233,1.3585992,2.6863775,3.5401113,2.1434925
8234,0.7288917,2.6733332,3.1576726,1.8018537
8235,1.0600166,2.809692,3.2166674,1.7521131
8236,1.5039232,2.8081415,3.2587423,2.0142813
8237,1.5422133,2.7291758,3.2308238,1.8457656
8238,1.1935949,2.4832797,3.1477387,1.9585509
8239,1.2889738,2.7651484,3.4095254,1.3346404
8240,0.68920934,2.9091883,2.7146587,1.4708304
8241,0.20572165,3.0703378,3.5636437,1.9176277
8242,1.4283884,2.901845,3.7317586,1.5740173
8243,0.96975225,2.5589204,4.4797726,2.6854246
8244,1.0911136,2.744136,3.3394902,1.5250589
8245,0.9676043,2.5656059,4.0738063,1.5647906
8246,1.4237852,2.6451,3.247587,2.5015392
8247,0.7288917,2.795759,3.1576726,1.8229024
8248,0.96975225,2.5868766,4.4797726,2.4964523
8249,1.4097362,2.5924885,4.135915,1.5687068
8250,1.3536549,2.7492468,4.123487,1.8632989
8251,1.1187979,2.322916,3.8745894,2.1992097
8252,0.96975225,2.5868766,4.4797726,2.5411327
8253,1.5915639,2.5976493,3.6380908,2.3722198
8254,0.98552763,2.7140024,3.774323,1.7897532
8255,1.1178885,2.8074448,3.972277,1.8976016
8256,0.8442632,2.4694648,2.9267504,2.365645
8257,0.9909393,2.875682,3.1519406,1.4683471
8258,1.1161575,2.7477417,3.322496,1.2723508
8259,1.1515311,2.3490853,3.6153903,2.6669292
8260,1.4008756,2.7027347,3.794932,1.8883395
8261,0.9729268,2.50173,3.4655218,1.9656193
8262,1.0748684,2.8443522,3.2516716,1.8907372
8263,0.99520254,2.5297923,2.8579624,1.7044873
8264,1.4656684,2.6537855,4.0247536,2.2886
8265,0.37411702,2.9202275,3.5826166,1.8362285
8266,1.1294808,2.7340965,2.9412305,1.7191042
8267,1.3275,2.5804896,4.7535076,1.1970785
8268,1.4623506,2.706544,3.8761516,2.0082827
8269,1.4008756,2.4906585,3.8915594,1.8781253
8270,0.96975225,2.5589204,4.4797726,2.6854246
8271,1.659538,2.6219223,3.7549124,2.6816452
8272,0.1738365,3.1285872,3.5207152,1.9146396
8273,0.96975225,2.5589204,4.4797726,2.4964523
8274,1.5247382,2.6800041,3.9394145,1.7811335
8275,1.4425972,2.6256006,4.1942205,1.2779567
8276,1.3669443,2.463263,4.2090187,2.3139758
8277,0.18605259,3.05136,3.7558043,2.023365
8278,1.4005384,2.8843818,3.2453403,1.847678
8279,1.0992477,2.6760263,3.333308,2.173208
8280,0.46152347,2.9270523,3.5965137,2.2822545
8281,1.4554856,2.7986734,4.4132147,1.9107279
8282,1.0386875,2.6036434,3.3590417,2.2631078
8283,1.5062257,2.712239,3.2460515,1.6667222
8284,0.96975225,2.5589204,4.4797726,2.5411327
8285,0.80934227,2.862127,4.0574203,1.4839821
8286,0.21041742,2.6093278,4.5068064,2.0545764
8287,0.96975225,2.5589204,4.4797726,2.5411327
8288,1.0035968,2.8294392,4.0092745,2.2089849
8289,1.4096136,2.7004385,4.0264273,1.5603131
8290,0.8856515,2.4124517,4.295782,1.9823855
8291,1.1925035,2.7231395,2.9001777,2.3362396
8292,1.4674249,2.5105543,3.4408314,2.5758822
8293,0.9663601,2.6619112,3.7178423,2.4164262
8294,1.0891061,2.7151184,2.6790726,2.373306
8295,1.4745572,2.7027497,3.8239884,1.8578383
8296,1.1515311,2.3490853,3.7542362,2.525291
8297,1.1979288,2.634735,4.5046196,1.6176528
8298,0.9801572,2.4540267,3.8441796,2.1600962
8299,1.1828023,2.6520107,4.46809,1.7126484
8300,0.18135852,3.05136,3.6804981,2.0539434
8301,1.5358512,2.6429436,4.174104,1.7645099
8302,0.5005267,3.083077,3.5456676,1.3668135
8303,0.6229285,2.65293,4.2651477,1.5619224
8304,0.8118248,2.464282,4.2658796,2.218711
8305,0.96975225,2.5589204,4.4797726,2.6854246
8306,1.2455698,2.486451,3.7453494,2.5973222
8307,0.54599386,2.6938918,3.012463,2.3599248
8308,1.1874865,2.574992,3.452426,2.3863196
8309,1.5049205,2.641105,4.0149593,1.505886
8310,1.392621,2.7217155,3.8844662,1.9062089
8311,1.548127,2.7785587,3.6405237,1.9321694
8312,0.57660043,2.7655516,3.226286,1.8016216
8313,1.1274335,2.610027,3.7448163,1.5828656
8314,0.16914243,2.9193513,3.6454787,2.1132288
8315,1.6466988,2.6395533,3.024738,2.065857
8316,0.8329954,2.8275616,3.2516716,1.8930554
8317,0.4680154,2.8479128,4.200802,1.9408455
8318,1.1679167,2.7758117,3.7517986,1.8340882
8319,0.118937224,2.5785887,4.363433,1.9841589
8320,0.9676043,2.5644276,4.0738063,1.5789295
8321,1.0147471,2.8891134,3.4399397,1.4425085
8322,1.4036486,2.8564532,3.3984723,2.089919
8323,1.1557609,2.5726194,2.606857,2.297887
8324,1.4547837,2.691371,3.0463548,1.8875875
8325,0.69601977,2.9245877,3.6500916,1.5999198
8326,0.99520254,2.6320744,2.9610863,2.0023355
8327,1.0092036,2.6938977,3.8601995,1.5704088
8328,1.3453234,2.7361352,3.23352,1.9571099
8329,0.73635274,2.6982744,3.3602164,2.3664389
8330,0.74050325,2.561028,4.3681097,2.0778506
8331,1.112487,2.5751028,2.8333147,2.2322884
8332,0.5400164,2.9855154,3.522576,1.9927456
8333,1.2077985,2.4809427,3.9777374,2.0208879
8334,1.1096014,2.6218174,4.5324874,1.3380215
8335,1.2283384,2.4778705,3.5886962,2.6315262
8336,1.4554856,2.7182467,4.231073,1.6959244
8337,1.061359,2.7389443,3.7951102,1.7469933
8338,1.3313725,2.6309404,3.9653373,1.5008856
8339,0.88853323,2.7869809,3.6537619,1.6809684
8340,0.22424516,3.0709321,3.5518427,1.9085077
8341,1.5186266,2.5276089,3.4819446,2.653442
8342,1.6862315,2.5883934,3.6907523,2.6572952
8343,1.5049205,2.6554172,4.128774,1.5159467
8344,0.20522577,3.0496185,3.8408697,2.023365
8345,1.0590185,2.8367643,4.5992813,1.5598189
8346,1.381886,2.987438,3.1232367,1.6729985
8347,0.96975225,2.5868766,4.615097,2.6854246
8348,0.8247981,2.5861816,3.1365142,2.2587829
8349,1.4656461,2.8543098,3.4832735,1.7745209
8350,0.16914243,3.08352,3.654885,1.9454548
8351,1.5436888,2.6018078,3.8661299,1.3267965
8352,0.42968988,3.0902824,4.0045633,2.0022755
8353,0.91391087,2.491858,3.8790278,2.4533124
8354,1.3611351,2.4938512,4.5619116,2.4230585
8355,1.4337907,2.4906585,3.734643,1.8429083
8356,1.3212101,2.8404365,3.5030398,1.7685314
8357,1.5049205,2.6085014,4.270208,1.3267965
8358,1.1515311,2.3919654,3.7100596,2.4416265
8359,1.0587854,2.600386,3.3520782,2.1106925
8360,1.2601968,2.3892446,3.980717,1.7208782
8361,1.0737958,2.4610357,4.414035,2.0294948
8362,1.2146512,2.8014863,3.7003698,1.4583931
8363,1.5182713,2.699477,3.3257568,1.8844409
8364,1.3493671,2.6580768,3.2614954,1.8781253
8365,1.0269217,2.5128796,3.7216165,1.6241887
8366,1.4409258,2.7710006,3.7765992,1.8693389
8367,0.8919246,2.720389,3.7407005,1.7416487
8368,0.53153574,2.755423,3.2751997,1.7989931
8369,1.1280968,2.6219096,3.3916686,2.4167953
8370,0.13574153,2.9484966,3.903931,2.0794902
8371,0.7108546,2.8469229,4.043949,1.7333325
8372,1.2461449,2.7102761,4.130891,1.2824434
8373,1.5454696,2.5194087,4.094988,1.8903883
8374,0.9937218,2.7625856,3.3080218,2.7409687
8375,1.0322373,2.4147303,3.5127573,2.0735297
8376,1.4097974,2.7650468,3.0292153,1.6627831
8377,0.96975225,2.5589204,4.4797726,2.6854246
8378,1.5164359,2.698057,3.6897216,1.7917707
8379,0.9917046,2.743049,3.7896292,1.5557218
8380,0.9761771,2.729558,4.071661,1.6962196
8381,0.96975225,2.5868766,4.615097,2.4964523
8382,1.0679653,2.4466782,4.618944,1.5695938
8383,0.41546655,3.0469816,3.772811,1.9176579
8384,1.1827924,2.5462496,3.5214643,2.3469703
8385,1.024497,2.711676,4.2799587,1.5990672
8386,0.8641385,2.7696042,2.7595217,1.4303921
8387,1.3645421,2.7228515,3.8004127,1.566402
8388,1.0210841,2.480948,2.939804,2.4942994
8389,1.3349636,2.6021929,4.1907187,1.9072162
8390,0.8932363,2.4402027,3.1365142,2.2587829
8391,1.528662,2.834543,3.2408926,2.3496537
8392,1.548127,2.7536993,2.7931895,1.9239811
8393,1.3348527,2.6847816,3.841933,2.2280087
8394,0.9393675,2.6137545,3.3453352,2.511318
8395,1.5642852,2.6367323,3.915329,1.5844641
8396,1.5079951,2.6731334,3.481919,1.9270462
8397,0.99921477,2.8284087,4.079915,1.6431359
8398,1.1248739,2.5512283,3.7386048,2.227389
8399,0.66072804,2.65293,3.9337826,1.5557218
8400,1.4304714,2.7317317,4.1554356,1.9861196
8401,1.0415592,2.5328987,4.090309,1.560294
8402,0.5603516,2.7804239,3.5670035,1.4690437
8403,0.96975225,2.5589204,4.4797726,2.4964523
8404,1.4071805,2.7024562,3.3465884,1.8172829
8405,1.7036806,2.7321138,3.4292486,1.9239538
8406,0.9362639,2.4979694,3.2724137,2.59563
8407,1.3530209,2.588289,3.7652884,2.657604
8408,1.011565,2.5484793,4.366949,2.075438
8409,1.0108814,2.529199,2.878591,1.6775825
8410,1.1252818,2.624615,3.08404,1.6998771
8411,0.20133889,3.0507655,3.8207,2.099368
8412,0.9218384,2.794224,3.3790727,2.0429866
8413,1.4071057,2.4837966,4.4835477,2.0161343
8414,1.5585235,2.7348747,3.1344569,2.102656
8415,1.188547,2.5020247,3.473666,2.4513288
8416,1.2379727,2.7425735,3.2073488,2.0780227
8417,1.2147498,2.4626994,3.9896915,2.0208879
8418,1.3536549,2.7519364,4.0817776,1.9941808
8419,1.2268338,2.4854896,4.3126206,2.1177387
8420,1.1538904,2.5980852,4.1421986,1.6720371
8421,1.2483943,2.4617927,3.4986024,2.4423726
8422,0.8386477,2.8346522,3.045129,1.803892
8423,1.7575372,2.7524922,3.3489013,1.733002
8424,1.4130934,2.8256092,3.5049093,1.9437044
8425,1.0674379,2.4694648,3.0506287,2.4578764
8426,1.0209489,2.8749862,3.9457393,1.9179415
8427,1.1028821,2.756735,3.2046635,1.9363161
8428,1.1131591,2.7097273,3.2827308,1.6297432
8429,1.5577798,2.8384562,3.282387,2.1609578
8430,1.4051633,2.7471032,3.2487197,1.9521228
8431,1.5765408,2.6949813,3.1487544,1.9144329
8432,1.6115003,2.6269984,3.220996,2.0249639
8433,1.0060288,2.6211767,3.6908221,2.1504717
8434,1.4304714,2.7483823,4.1711483,1.7167802
8435,1.10538,2.672238,4.7577972,1.8429487
8436,1.1571488,2.460576,3.3815045,2.0510907
8437,1.3409858,2.9990609,4.193237,1.5499722
8438,1.529508,2.5974627,3.5579658,2.4037645
8439,1.7099237,2.5700092,3.9924307,1.8038083
8440,0.92587256,2.7220445,3.8074362,1.9516919
8441,1.4554856,2.7014632,3.3899922,1.582981
8442,1.2965069,2.663471,3.6860142,1.5743272
8443,1.4538727,2.649345,3.8723013,1.4287903
8444,0.70942664,2.9276106,3.328613,1.8483459
8445,1.1386149,2.7974885,3.453791,2.1113615
8446,0.9440218,2.4188848,3.5216131,2.1905584
8447,0.96975225,2.5868766,4.4797726,2.6854246
8448,0.5019356,2.5959878,3.7440255,1.6129419
8449,1.1141006,2.6253946,3.2454002,1.5654961
8450,1.3736656,2.6888554,4.060929,1.9216896
8451,1.2470927,2.499045,3.5658247,2.607822
8452,1.445891,2.505089,4.167142,1.9680214
8453,1.4851111,2.733794,3.6828651,1.9437044
8454,0.50562286,3.079881,3.4051888,2.0419912
8455,0.13104746,3.0507655,3.9426126,2.1648164
8456,1.0548203,3.0323331,2.8911202,1.4944794
8457,0.68087244,2.9974673,3.9197502,1.6801286
8458,1.4749503,2.6955693,3.9451218,1.6156185
8459,1.3111931,2.717807,3.67783,1.9029032
8460,1.0341964,2.474925,3.6831884,2.1440167
8461,1.5358512,2.6248982,3.6293764,1.7152418
8462,1.6047063,2.5375788,3.7711287,1.2853985
8463,1.6283756,2.6269984,3.2981675,1.8187623
8464,0.86549234,2.4188848,3.3945272,2.2062
8465,1.1025411,2.8729599,4.088948,1.7691084
8466,0.5549572,2.65293,4.2848234,1.5813105
8467,1.2470927,2.5368748,3.4167514,2.5630152
8468,0.99739075,2.5868766,4.615097,2.5411327
8469,0.9609873,2.6635146,3.791898,1.6735396
8470,1.2697871,2.616484,4.11456,1.7951056
8471,1.2708858,2.894512,3.1207228,1.1622524
8472,1.5049205,2.6552117,4.019971,1.5100265
8473,0.9812953,2.8083248,4.231929,1.6663412
8474,0.77111536,2.6477582,3.2779036,2.607825
8475,1.1309181,2.5893843,3.2959268,2.408619
8476,1.3744596,2.557737,3.6703143,2.063897
8477,1.6796294,2.4703026,3.9207523,1.6737653
8478,1.1991534,2.4859338,4.597209,2.1779995
8479,1.5422133,2.7458544,3.6364932,2.1107912
8480,1.1365857,2.8074448,3.9871924,2.0772753
8481,0.602745,3.0702984,2.871576,1.4711888
8482,1.1079648,2.684695,2.5854733,2.274454
8483,1.3101838,2.6896622,3.699931,1.7800635
8484,1.4554856,2.6645687,3.6698267,1.7906793
8485,1.5358512,2.6937735,3.8870912,1.7152418
8486,0.96975225,2.5589204,4.4797726,2.5411327
8487,1.6809624,2.4511857,3.828849,1.6942819
8488,1.3336453,2.4664478,3.9447036,2.236443
8489,1.5443747,2.6572747,3.376341,1.9158143
8490,0.90708804,2.7795722,2.8535225,1.2519872
8491,0.96975225,2.5868766,4.615097,2.5411327
8492,1.126224,2.5893843,3.394394,2.408619
8493,1.4034405,2.59851,4.1190853,1.5784767
8494,0.8203303,2.6710708,3.8948789,2.089675
8495,0.4680154,2.9987538,3.6643875,1.9408455
8496,0.9326366,2.8294392,3.5976372,1.9571674
8497,1.1837037,2.7245884,4.1717362,1.8260562
8498,1.3365433,2.5607474,4.1209183,1.9518375
8499,1.0855093,2.7028408,2.9280066,1.6825655
8500,1.3585992,2.7057362,3.6519742,2.1471066
8501,0.4477605,2.3877757,3.9489632,1.6085012
8502,1.4191995,2.4878972,3.1685412,2.4671838
8503,0.8584571,2.7410011,3.6446667,1.3656687
8504,1.2881856,2.3345761,3.4560695,2.442567
8505,0.9219166,2.7515402,3.335095,1.2488408
8506,0.7152089,2.574251,4.4858456,2.2889953
8507,0.96975225,2.5589204,4.4797726,2.4964523
8508,1.4812114,2.520284,3.375988,1.7126095
8509,0.7169504,2.485924,4.07839,2.2385669
8510,1.3001974,2.6889179,4.1058264,1.6868631
8511,1.121156,2.6413383,4.4117546,1.4008121
8512,1.0665562,2.7389443,3.7662177,2.237946
8513,0.96975225,2.5868766,4.4797726,2.5411327
8514,0.86102843,2.849314,3.330685,1.712653
8515,1.0647829,2.5667808,3.0674043,1.6667354
8516,1.5852413,2.6304095,4.0357137,1.3003393
8517,0.3852106,2.7677557,4.280283,1.9758176
8518,0.8417493,2.749874,4.5425963,1.6413293
8519,1.117326,2.7668579,3.3640425,1.539806
8520,1.4304714,2.7271047,3.6533496,1.9025016
8521,1.19276,2.5407672,3.3799417,1.9664143
8522,1.2826664,2.93247,3.1723485,2.1207724
8523,0.9671471,2.68628,4.276037,1.6631361
8524,0.70096254,2.6736314,3.200586,1.8420243
8525,1.4727564,2.674603,3.8991091,1.9425434
8526,1.1205573,2.5169122,4.0964565,2.4608963
8527,1.0601823,2.8034847,3.1928773,1.6529969
8528,0.62109154,2.657469,2.8244672,2.2972314
8529,1.0860207,2.6504076,4.205452,1.7684833
8530,0.73394823,2.296058,4.4135513,1.7554574
8531,1.2362531,2.6999528,4.4653664,1.3297575
